time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.11554866909121268,1,0,1,0,0,0,0,0,0,1,-1.0060002111663033,-0.6659663609867427,0,-0.22448308031226227,-0.8242107130972308,-0.3552572325350185,-0.002968833403734325,-0.12864347255620487,-0.31757299386666293,-0.05518808640827021,0.5123758345555486,1.4123791726178738,1,0.0029688334037341457
1.0639201946164751,1,0,1,0,1,1,1,0,0,0,-1.1528141065976125,-0.5980585674199864,0,-0.08363180270095426,0.1913591760230797,0.08064986128509324,-0.9647174073606886,-0.8874418507735997,-0.4252490497597128,0.42370161471902673,-0.8460369448231374,-0.18043777851154041,0,0.964717407360688
-0.12452383557496685,0,0,0,0,1,0,0,1,0,0,-0.16471449437609276,-0.3507879899772425,0,-0.058022479498898265,1.3036500069643724,-0.5315681846448119,-0.9862286897973381,-0.8117250873288381,-0.48027719291671367,-1.4097618124540527,-0.8460369448231374,-1.0011034212928491,0,0.9862286897973378
-0.21135857130528707,1,0,1,0,1,1,0,0,0,0,-0.5195146813002017,0.1595061366282285,0,-0.2522265137811563,-0.1471641203503572,-0.03028136072062707,0.32854952602128373,0.7406838608801335,-0.047872397552729366,1.0815171382455333,-0.8460369448231374,0.34638479522320775,0,-0.32854952602128396
1.295479489897329,0,0,0,0,1,0,1,0,0,0,0.116581827963398,-1.9689893059144523,0,-0.02334318766278077,1.3036500069643724,-0.6261326336905486,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6784375928267699,-0.8460369448231374,-2.073937392022967,1,1.1569160395664038
-0.11090270055844602,1,0,1,0,1,1,0,0,0,1,-0.039884408081705146,0.6697742889280285,0,0.043347758175906734,0.6749638851279894,-0.23361628941416385,0.22667669682297092,1.253818326593838,-0.20625734127233122,-0.7324749494311618,-0.8460369448231374,1.0222906692552578,0,-0.2266766968229711
0.049145635885673875,0,0,1,0,0,0,0,0,0,0,0.35232918816945735,0.017333410897191644,0,0.08282879811240974,-0.195524591260848,0.11220703165500555,0.06437083335447229,0.36712135498610776,-0.0478301912508458,-0.10255080410217893,0.47754473764840266,0.41042058158202827,1,-0.06437083335447247
-1.5538916913711207,1,0,1,0,0,0,0,0,0,1,-0.09115027536757841,-0.5002387972553141,0,0.13057951533290998,-1.1627340094706677,1.2299327652486094,1.6900194552224657,0.8558242244631629,1.9906126426426467,0.5807146314820747,0.980026135653129,1.032674212030726,1,-1.690019455222466
-0.3833254008888624,1,0,1,0,0,0,1,0,0,0,0.26161950873467854,-0.32365825157080025,0,-0.28503845913379056,-0.24388506217133923,1.2354054405974744,0.5029419963438193,0.8742669018885056,0.95938103954881,1.0142122236278739,1.2988253384063668,0.27045377434841844,0,-0.5029419963438196
1.292074206143199,0,0,0,0,1,1,0,0,0,1,-0.6505211350149807,-1.0535562618807317,0,-0.022009368746007018,0.8684057687699535,-0.5418782779804496,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.3190248164509861,-0.8460369448231374,-1.7123685407646347,1,1.1569160395664038
-0.9486025040744767,0,1,1,0,1,1,0,0,0,0,2.622411009867528,-0.6560079703503398,0,-0.06175717246586476,-0.1471641203503572,-0.41007206828701614,1.07619249284958,1.7032148518290624,-0.2096616519254926,1.3100937323335262,-0.8460369448231374,0.16290756091392866,1,-1.0761924928495805
-0.6489375337110185,0,1,0,1,1,0,0,0,0,0,-0.9386485154743665,-0.02045933882587577,1,4.456730882608048,-1.5979782476650866,0.14696768181969927,0.7723006633766468,-0.27337075044445214,0.24039288720767094,1.0038422812275232,1.2911991613993286,0.6536636289466784,0,-0.7723006633766469
-0.8507005961432332,1,0,1,0,1,0,0,0,1,0,-0.15665606111136102,-0.08083785692077482,0,0.10390313699743499,-1.3078154222021405,0.2047931100046457,0.9769096508342754,0.1726056469207417,0.37421170713320656,0.8341785013995666,1.166426432034175,0.5304849362730114,1,-0.9769096508342755
0.7148786098181289,1,0,1,0,1,1,1,0,0,0,-0.3576736465463629,-0.9953762675854966,0,-0.2519597499978015,0.5782429433070074,-0.6613638932365734,-0.6107524923496014,-0.24418585635559023,-0.4856915490547169,-0.7357155564312711,-0.8460369448231374,0.3566217490210274,0,0.6107524923496009
-0.05982344424649281,1,0,0,0,1,0,0,1,0,0,-0.5375527625858627,-0.028009374722589863,0,0.012136395523400982,1.1585685942328996,-0.3982961170356679,-1.0955837041910075,-1.0474143658860235,-0.4843702368051808,-1.3425928673608736,-0.8460369448231374,-1.3569163664814679,0,1.095583704191007
-0.6412756452642254,0,1,1,0,0,0,1,0,0,0,-0.48859126345050635,-0.891476261419862,0,-0.011072053628462268,-1.114373538560177,1.1429064884387166,0.7645307018276231,0.24933238762473178,1.1073902896925611,0.1190709692579968,0.6405279835535378,1.4000703377475205,1,-0.7645307018276233
-0.7008681109615041,1,0,1,0,0,0,0,1,0,0,0.3063156992178857,1.272314561634978,0,-0.11751080318700752,-0.872571184007722,1.582067550296548,0.8249637360978088,0.5654651231998665,1.5533794347249168,1.3697531059256047,1.5602942643619635,0.49066570069043797,1,-0.8249637360978088
-0.31862500956038836,1,0,1,0,1,1,0,0,0,0,-0.5242024979903159,-1.144811262736786,0,0.14818592503432348,0.9167662396804444,-0.25531577653946463,-0.6581636466163304,-0.22907166983919813,-0.3942144508522698,-0.5829440835689649,-0.8460369448231374,-0.46580076369048073,0,0.6581636466163303
-1.278063707286574,0,1,1,0,1,1,0,1,0,0,0.0800106742520999,1.6787620973827406,0,0.08789730999614999,0.1429987051125889,0.13550306160076214,1.4103008394576066,2.555278964210104,0.46937240488140647,-0.5082616311405647,-0.8460369448231374,2.6094200938206638,1,-1.4103008394576069
1.3039926992826547,0,0,0,0,1,0,0,0,0,0,-0.503243575687446,-1.286039256511119,0,-0.020408786045878518,1.1585685942328996,-0.5744434012266765,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.7484052439654985,-0.8460369448231374,-1.8640527475047541,0,1.1569160395664038
-0.21135857130528707,1,0,1,0,1,1,0,0,0,0,1.0595195965889683,-1.1504926352808342,0,-0.2874393331839833,-0.195524591260848,3.4129866024775306,0.32854952602128373,0.6999940941290772,2.2773591204887187,1.0223137411281475,-0.8460369448231374,0.24209841374124288,0,-0.32854952602128396
1.2129013588596715,0,0,0,0,1,0,0,1,0,0,0.9717014515069713,-1.1362488258730918,0,-0.02574406171297352,1.3520104778748632,-0.6532049926972215,-1.1157999930361526,-1.0838878470836768,-0.4918033119856213,-1.5856804781742844,-0.8460369448231374,-1.441465304200758,0,1.1157999930361524
1.223117210122062,0,0,0,0,1,0,1,0,0,0,0.7031195314861544,0.6318788752423706,0,-0.006537069311431518,1.2069290651433904,-0.2631163889617084,-1.126159941768185,-1.1085500137385313,-0.486516082831894,-1.1634756804457287,-0.8460369448231374,-1.447121743295226,1,1.1261599417681845
-1.0056410069561577,1,0,0,0,1,1,0,0,0,1,1.4089278329362056,1.7291556744131866,0,-0.1497892209729323,0.33644058875455257,0.6513182261331267,1.1340355399367579,2.4052190063931307,0.9030747543564897,-0.0024124866922009486,-0.8460369448231374,1.10158530604865,1,-1.1340355399367583
1.2358870242000508,0,0,0,0,1,1,0,0,0,1,-0.5554926239897604,-0.8703027930658769,0,-0.011338817411817017,0.8684057687699535,-0.623105002235737,-1.1391098776832247,-1.1385685085701316,-0.49193523807256323,-1.3745780793100066,-0.8460369448231374,-1.2123190208738968,0,1.1391098776832242
-0.13473968683735726,1,0,1,0,0,0,0,0,1,0,-0.3576736465463629,-0.5042607163805958,0,-0.3733372714242128,-1.0660130676496857,0.8119621503726762,0.25084991053104505,-0.09201529240274793,0.46788753133587496,0.9169940136245882,1.2273299289653834,0.5911550172201564,0,-0.2508499105310452
1.2912228852046665,0,0,0,0,1,0,1,0,0,0,0.7765303807137801,-1.6389023830552119,0,-0.02334318766278077,1.3036500069643724,-0.6261326336905486,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.738143321798485,-0.8460369448231374,-2.080097826312047,1,1.1569160395664038
1.3082493039753171,0,0,0,0,1,0,0,1,0,0,0.0015879547936411304,-0.9094704054041206,0,-0.02494377036290927,1.061847652411918,-0.6447951106440193,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.432151460818446,-0.8460369448231374,-1.6103435039764746,1,1.1569160395664038
-0.4607956062953246,1,0,1,0,0,0,0,0,0,1,-0.39695468508858445,-0.4518123507174145,0,0.05828653004377274,-0.1471641203503572,0.15690300458486298,-0.41787039130392545,-0.2202725508880667,-0.20838379086782494,1.3301714061385528,1.531185419089563,-0.44219507072896297,1,0.4178703913039253
-0.03172985327491876,0,0,0,0,1,1,0,1,0,0,-0.7552571305121728,-0.30255732270422214,0,-0.010271762278398018,0.8684057687699535,-0.6061357785134531,-1.143066802546153,-1.145938879203329,-0.4919463016510648,-1.0992271242696443,-0.8460369448231374,-1.6317796364029915,1,1.1430668025461528
-1.8271657126400698,0,0,0,1,0,0,0,0,1,0,-0.8360578207332292,0.3493469748199947,0,0.051617435459903986,-0.872571184007722,-0.3740693375240208,1.8915348468781683,1.5003591949616393,-0.05651160310122837,0.6374916598651413,1.0217806268225558,0.9571463508675174,1,-1.8915348468781683
-0.6600047059119417,0,0,0,0,0,0,0,0,1,0,-0.414561651250367,-0.913963550237745,0,0.22901535139081272,-1.8397806022175416,-0.5005657540380066,0.7835239411696815,-0.5339064549223209,-0.32655289709995333,0.9343544082680322,1.2400969663655592,0.5567511158364616,1,-0.7835239411696816
-0.8549572008358959,1,0,1,0,0,0,0,0,0,0,0.7765303807137801,1.11604900203589,0,-0.02814493576316627,-0.29224553308183004,-0.2906677953717798,0.9812262961392885,1.4052498827960265,-0.10562651835225835,0.15005035693199995,0.6633105878198471,0.6889852521355727,1,-0.9812262961392887
1.1907670144578255,0,0,0,0,1,0,1,0,0,0,0.9776678140977398,-0.16215182146782375,0,-0.03134610116342327,1.1585685942328996,-0.29037564280338674,-1.0933534374500844,-1.0428936091393521,-0.4809574065302926,-1.3745780793100066,-0.8460369448231374,-1.386330531311952,0,1.093353437450084
-0.6548967802807463,1,0,1,0,0,0,0,0,0,1,0.5205287712898945,0.04833308405004695,1,-4.462868752457867,-1.2110944803811587,3.4129866024775306,0.7783439668036658,0.15352742282983636,3.1160536518939943,1.553616485581589,1.6955095456273075,0.3685980610228589,1,-0.7783439668036658
-0.742582836949599,1,0,1,0,0,0,0,0,0,0,1.7745460603828482,-1.2718968381137559,0,-0.16019300852376753,-0.872571184007722,0.3374997644510297,0.8672668600869384,0.6025455760967244,0.45179579602143594,1.4401205722136976,1.6120433226240087,0.4771585719421631,0,-0.8672668600869387
-0.07429590020154633,1,0,1,0,0,0,0,0,0,0,0.7433881964375464,0.018479379745265638,0,-0.06895979461644301,-0.1471641203503572,-0.6017418676038496,0.18955354719985684,0.561737568105564,-0.4392698716558345,0.37107637283690625,0.8258557067198609,-0.04555598584454817,0,-0.1895535471998572
-1.0286266722965365,0,1,0,0,1,0,0,0,1,0,-0.7899511990329806,1.1846641489005632,0,0.15458825583483748,-0.9692921258287038,-0.45311894247993995,0.5418637481773559,0.2242504645675057,-0.3105736912680795,0.663146465282675,1.040647470980593,0.27927229760345995,1,-0.5418637481773562
1.035826603644901,1,0,1,0,1,1,0,1,0,0,1.7745460603828482,0.9442091304797576,0,-0.010538526061752767,1.061847652411918,-0.538380169519488,-0.9362275483476012,-0.7364891715938366,-0.4773900837942461,-0.49498475070884923,-0.8460369448231374,-1.1876172255989244,0,0.9362275483476011
1.0247594314439776,0,0,1,0,1,0,0,0,0,0,-1.5507878350980302,0.25838536293614206,0,-0.036414613047163515,1.3036500069643724,-0.3714672403416648,-0.925004270554567,-0.6825918583230768,-0.45902611699851614,-0.9787610814394856,-0.8460369448231374,-0.1795942601552082,0,0.9250042705545668
-1.7386283350326843,1,0,1,0,0,0,1,0,0,0,0.2426843697604798,-1.0504812855907797,0,-0.02814493576316627,-1.3561758931126318,-0.6886477088589668,1.8773618614600414,0.6567887449947912,-0.49246578949055436,0.2086899121720769,0.7064348030382179,1.236313643964869,1,-1.8773618614600414
-1.553040370432588,0,1,1,0,0,0,1,0,0,0,-0.09244446262391448,1.6698848264769424,0,-0.02814493576316627,-1.5979782476650866,-0.6886477088589668,1.6891561261614632,0.15357471932587757,-0.49246578949055436,0.5180641174042082,0.933952214362727,1.178260516441021,1,-1.6891561261614632
-0.11515930525110883,0,0,0,0,1,0,0,1,0,0,-0.7659703849058221,-0.9609737792940923,0,-0.02814493576316627,1.3520104778748632,-0.597050314444382,-1.0020563892490535,-0.8408666262963282,-0.4860173565996429,-1.5448219493618434,-0.8460369448231374,-1.3035731782787516,0,1.0020563892490528
1.323573080868903,0,0,0,0,1,0,1,0,0,0,-0.717155673978911,-1.1526195833632047,0,-0.003602667694529268,1.1585685942328996,-0.4401739235899588,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4097618124540527,-0.8460369448231374,-1.8164487721855314,0,1.1569160395664038
1.2818583548808085,0,0,0,0,1,0,0,1,0,0,-0.3202314521984252,0.3448687268094097,0,0.018538726323914984,1.1585685942328996,-0.2013909199208697,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2558329799488501,-0.8460369448231374,-1.408111392043438,0,1.1569160395664038
-1.518987532891286,0,1,1,0,0,0,1,0,0,0,0.17276360033147792,-1.1818117965524857,0,-0.31865069583648903,-1.3078154222021405,0.41648014720839516,1.6546229637213574,0.5995747649390925,0.9200373733957703,1.5131434145881328,1.6657451755374515,0.3948872306081848,0,-1.6546229637213574
1.2392923079541809,0,0,0,0,1,1,1,0,0,0,1.7362151467228526,-0.6258086584023927,0,-0.03828195953064677,0.7716848269489714,-0.4144204772474425,-1.1425631939272356,-1.1457871362785288,-0.49067649681614856,-1.1379978047207298,-0.8460369448231374,-1.679878079083534,0,1.1425631939272352
-0.5918990308293375,0,0,0,0,1,1,0,1,0,0,-0.9421324602173123,0.29267235699080285,0,-0.008404415794914768,0.8684057687699535,-0.5078817059084664,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.4918571897901607,-0.8460369448231374,-1.2490722662728657,1,1.1569160395664038
1.0647715155550075,0,0,0,1,1,1,0,0,0,0,0.034507586590897976,-0.037661372558608575,0,-0.02814493576316627,0.5782429433070074,-0.05223650411974382,-0.9655807364216913,-0.8467905124255771,-0.43710966001908985,-0.7779843433892215,-0.8460369448231374,-0.9185705797508606,0,0.965580736421691
-1.5198388538298184,1,0,1,0,1,1,0,0,1,0,1.0599800758630789,-1.0354549495503516,0,0.288503675078922,0.23971964693357092,1.0085275256636155,1.65548629278236,3.0653066413400554,1.6774202496112316,0.9931920701136498,-0.8460369448231374,0.7767798984269002,0,-1.65548629278236
1.2554674057862991,0,0,0,0,1,0,0,0,0,0,-0.42363497289312446,-0.42911788530705863,0,-0.015340274162138267,1.3520104778748632,-0.5448673503962492,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.6639926583981295,-0.8460369448231374,-1.5170751626017216,0,1.1569160395664038
-0.04790495110703704,1,0,0,0,1,1,0,0,0,1,0.6316174219607782,1.033710614019283,0,-0.022809660096071268,0.23971964693357092,-0.462696639742868,0.16279034630877454,0.8164764957872961,-0.35690799037467347,0.939428985163808,-0.8460369448231374,0.2615734886548085,0,-0.1627903463087747
-1.5198388538298184,1,0,1,0,0,0,0,0,0,0,-0.19413961953683867,-1.0066873233674238,1,-4.438411848799904,-1.6946991894860683,-0.37023759266782197,1.65548629278236,-0.016178317030545758,-0.08536954404816924,1.4401205722136976,1.6120433226240087,0.48527929565463934,0,-1.65548629278236
1.2392923079541809,0,0,1,0,1,0,0,1,0,0,-0.0139668694076937,-0.6684613604140629,0,-0.013739691462009767,1.0134871815014264,-0.6475329510548625,-1.1425631939272356,-1.143821375661787,-0.4921975216948415,-1.3838369564531767,-0.8460369448231374,-1.3091208357373059,1,1.1425631939272352
0.4552257235657009,1,0,0,1,1,1,0,0,1,0,-0.7071023779811231,1.9367661217947174,0,0.09429964079666399,-0.38896647490281205,-0.07127287533551444,-0.34743712874379273,-0.2404612572922901,-0.26527681506733874,-0.1236009008550272,-0.8460369448231374,0.2783878332680564,1,0.3474371287437924
-1.7062781393684474,1,0,1,0,1,0,1,0,0,0,-0.33125817319305584,-1.2094693597774455,0,-0.15245685880647977,-1.4528968349336135,3.4129866024775306,1.8445553571419406,0.4725866290975643,5.1041299403498765,0.5789068057027137,0.9786966394168888,1.2526077814890046,0,-1.8445553571419406
-1.619443403638127,0,0,0,0,1,0,1,0,0,0,0.4754578409252462,0.38615490550057013,1,-4.462868752457867,-0.9692921258287038,3.4129866024775306,1.7564957929196698,1.2223838929119832,4.939932546485504,1.5657767620138625,1.7044523552348034,0.3319013235798696,0,-1.75649579291967
-0.6787337665596577,1,0,1,0,0,0,0,0,0,0,-0.2690012936661758,0.33707834542959314,0,-0.18846996955937104,-0.0020827076188839385,0.30886870220543367,0.8025171805117395,1.5118975693085306,0.3960871470718423,-0.6500317103266802,0.07492087170478527,2.1573885190155346,0,-0.8025171805117397
-1.7863023075905073,1,0,1,0,0,0,0,0,0,0,0.14938797004261584,-1.3034625189909808,0,-0.12391313398752152,-1.5012573058441048,-0.5324592827376585,1.9257082888761903,0.4326063097871365,-0.27358772453996627,0.8197758036213021,1.1558345195243998,0.8316159892681242,1,-1.92570828887619
1.195023619150488,1,0,1,0,1,1,0,0,0,0,-0.33125817319305584,-0.32178785152719486,0,-0.02654435306303777,1.061847652411918,-0.575124410921951,-1.0976700827550971,-1.0548891829479807,-0.48940821879612034,-1.4060859000360182,-0.8460369448231374,-1.0242968847307656,0,1.097670082755097
0.7250944610805196,0,0,0,0,1,0,0,1,0,0,0.9326220716097622,0.49740242539135887,0,-0.002802376344465018,1.061847652411918,-0.6110765373953113,-0.6211124410816335,-0.11501321360312679,-0.47357114319199634,-0.5682841947589454,-0.8460369448231374,-0.573294466085789,1,0.621112441081633
-0.8430387076964403,1,0,1,0,0,0,0,0,0,0,0.7433881964375464,1.5103300867229286,0,-0.06442481029941226,-0.1471641203503572,-0.2518758022324668,0.9691396892852516,1.5653928623629345,-0.070320321584578,0.8447035497759909,1.1741666757913187,0.414882013545732,0,-0.9691396892852516
-0.8736862614836121,1,0,1,0,0,0,0,0,1,0,0.9717014515069713,-1.1849025536398117,0,0.08282879811240974,-1.2594549512916495,-0.4429670867676679,1.000219535481347,0.2463793126531148,-0.25154119613128684,0.9475483081970494,1.2497999147896925,0.38978942672590305,0,-1.000219535481347
0.8698190206310532,0,0,0,0,1,0,0,1,0,0,1.3750535290083934,-0.6753382413675303,0,-0.046818400597998765,1.1585685942328996,-0.09934202841850322,-0.7678783814520839,-0.3831547858507351,-0.3882424319098053,-0.9787610814394856,-0.8460369448231374,-1.0358773406905313,0,0.7678783814520835
1.1558628559779904,0,0,0,0,1,0,0,1,0,0,0.3098277518846389,0.9913323832032549,0,-0.014539982812074017,1.3520104778748632,-0.5133699849148102,-1.0579569459489746,-0.9603021029261626,-0.4845805438988491,-1.5201659405957155,-0.8460369448231374,-0.8407872499531933,1,1.0579569459489742
1.029867357075173,0,0,1,0,1,0,0,0,0,0,1.9631701340649417,-1.2317727731215398,0,-0.023609951446135518,1.3520104778748632,-0.6052942753010759,-0.9301842449205832,-0.6873067277722553,-0.48387429511223795,-1.1379978047207298,-0.8460369448231374,-1.0893174745657264,0,0.9301842449205828
1.2724938245569504,0,0,0,0,1,0,1,0,0,0,-1.0412308642554535,-0.6503034768141793,0,-0.02814493576316627,1.3520104778748632,-0.6886477088589668,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.0813803031096207,-0.8460369448231374,-1.5683831931081158,1,1.1569160395664038
-0.7212998134862852,1,0,1,0,1,1,0,0,1,0,0.7943383000765096,-0.5506856218754744,1,4.431256993326772,-0.4373269458133029,3.4129866024775306,0.8456836335618724,1.0773225835204399,3.2416163648491025,1.2322166945443331,-0.8460369448231374,0.33102414948408526,1,-0.8456836335618726
