increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
-3.610146885625105,0.3612938846420106,1,-1.394849968180699,-0.3323335047992586,0,0.0082228744859381,0.2393200434804049,0.3222340194947193,-0.2508285825913972,0.1942183021168394,-0.0750730277989789,-0.9032809316952968,0.4879860307152656,0,0.2508285825913974
0.3498715510704475,1.3088495847264905,0,-0.2979923180583167,-1.007702449636867,0,-0.0122875672113532,1.1546932744255578,-0.4611478808803402,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5846128165049191,-1.799234840334029,0,1.1514992187576594
0.3498715510704475,-0.9269750457054036,0,1.1960940368911317,0.9287078361650098,0,0.0697541995778121,-1.3023611875851158,-0.4201412863942776,1.054709018526942,0.2272774119489871,-0.2222837350516849,0.7642293188231079,0.4080437098761335,1,-1.054709018526942
-0.2350437873899085,-0.2150369526186747,0,-1.6183891594086788,0.1018783589513642,0,-0.0230686968214678,0.4802077358343925,-0.2671112980888312,-0.8242201243983606,-0.6254751445270339,-0.4271488885987559,-0.9105972472368768,-0.0643662559119209,0,0.8242201243983608
0.3498715510704475,-1.0100344898988554,0,1.9632164949927295,1.960834337185503,0,0.0192669584767873,0.9619831205423676,-0.474021251068067,1.138881837546414,3.2314504355250246,-0.2684569353468518,0.7350511556513312,0.5567592384189164,1,-1.1388818375464136
0.3498715510704475,1.272405134723241,0,-1.1152542663802405,-0.6498356916219686,0,-0.0296425563398304,0.8656280436007725,-0.5763381638892643,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.5925071578614347,0,1.1514992187576594
0.3498715510704475,-0.7371248875489427,0,0.4842776675337316,-0.1781698456275833,0,0.1478516506559599,-0.386987956639963,-0.5904533219389577,0.8623140036252919,1.1549074394123509,-0.40228700760377,0.5599821766206706,0.8984828897644033,0,-0.8623140036252916
0.3498715510704475,1.2605394998384625,0,1.5358244046376714,-0.8532703894162512,0,-0.0164948373031052,0.8656280436007725,-0.6354844295990999,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.8236274963635807,-1.6829265737942067,1,1.1514992187576594
-0.2350437873899085,0.0324462892638546,0,0.8538788534322301,0.5636987154815899,0,-0.0185984723489813,0.1911425050096072,-0.5023811210274004,0.0824270682203894,0.6628706241648616,-0.3864924704192608,-0.2306519222274732,0.36565472648358,0,-0.0824270682203892
0.3498715510704475,1.3232578556580077,0,0.9455140084832312,-1.4131932555888185,0,-0.0122875672113532,1.1546932744255578,-0.4604656408095869,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.6655006765939521,-2.0269862519975423,0,1.1514992187576594
0.3498715510704475,-0.2794503991360456,0,-0.7207780642082398,0.975764364234381,0,0.1499552857018359,-1.495071341468306,0.0085272130755254,0.3985045927016717,-0.3564489856962113,0.0017149244129959,0.9320037570608244,0.5492181011851731,1,-0.3985045927016715
-0.2350437873899085,-0.1675744130795596,0,-2.0157360261985318,0.0413034161456025,0,-0.1387686243446498,-0.1461002642859754,-0.4823397467713344,-0.9043847139407148,-0.8454031880788916,-0.4667670341889909,0.461943548363501,0.305753113495062,0,0.9043847139407148
0.3498715510704475,0.0036297474008203,0,0.7274714297234832,-0.2676913288334835,0,0.1144564443026778,0.3838526588927974,-0.4099392557304876,0.1116298829822468,0.8446133159308392,-0.3307073655581252,-0.1120568074002513,0.6364598356562053,1,-0.1116298829822468
-3.610146885625105,-0.1133315107491421,0,-0.1800681976958356,0.3412299583196092,0,-0.1335095367299597,0.5765628127759872,0.5437509138166753,0.2301589546627276,1.1845876445002583,0.2861689759119744,0.1956494364757828,-0.1017451290435429,0,-0.2301589546627274
0.3498715510704475,-0.3879362037968806,0,0.2941081614384035,-0.8227574071919996,0,0.0211076391419288,-0.4351654951107603,-0.2525275511471114,0.5084446012169004,0.7019546625784208,-0.1613920413134815,-0.1608900899761663,0.6444220010927522,0,-0.5084446012168999
0.3498715510704475,1.2783379521656304,0,-0.9358200300857856,-0.8398673793114644,0,-0.0372682333811311,1.2992258898379505,-0.3626518557174275,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.3104916519700691,-1.50685206442954,1,1.1514992187576594
0.3498715510704475,-0.1548612328458681,0,-0.0724526790871476,0.8837629758953865,0,-0.0191243811104503,-0.5796981105231532,1.411635339806688,0.2722453641724639,0.3193761126040559,0.874286387505005,1.096130924902068,0.5320070634707278,0,-0.2722453641724637
-0.2350437873899085,0.5647047683810759,0,-0.0323821848536912,1.960834337185503,0,0.0058562850593275,0.7210954281883801,-0.4530931618447713,-0.4569660985574508,0.073808029393089,-0.4159690033179068,-1.125056746549436,0.4600877660581465,0,0.4569660985574508
0.3498715510704475,1.2969839498417113,0,-0.2979923180583167,-1.6549210988291216,0,-0.0220168792985298,1.1546932744255578,-0.5719326832915108,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.661205494830833,-1.8565339543314143,0,1.1514992187576594
0.3498715510704475,1.2037539614613062,0,-1.058186837230175,-0.2462591240806025,0,-0.1327206735877562,0.7692729666591774,-0.4662274832083836,-1.1045814612174685,-1.0789135653355275,-0.4849990805624679,0.271633269981936,-0.7870393455980017,0,1.1045814612174685
0.3498715510704475,1.1393405149439355,0,-1.191717161646668,-0.5015541606044798,0,0.005593330678593,1.1546932744255578,-0.3284286665809966,-1.0393045811615529,-0.936198989343616,-0.471398419745257,0.4878949499609871,-0.2480977683211832,1,1.0393045811615529
0.3498715510704475,-0.8727321433749864,1,1.4468619416089905,0.1998265173346332,0,-0.2292249313173192,0.91380558207157,-0.5109533963082044,0.9997390142693274,2.905459710126236,-0.3181928695437457,-0.6304868807878201,2.1401075238789966,0,-0.9997390142693274
0.3498715510704475,0.7062448416495087,1,0.5718647863831252,-0.3057714406460877,0,0.0074340113437346,0.5765628127759872,-0.2561538192679031,-0.6004034534171628,-0.2271116937309271,-0.3816145967274927,-0.7420933549198659,-0.6047026061390637,1,0.600403453417163
0.3498715510704475,-1.1320810201422946,0,0.6028869484789399,0.4051446770847776,0,-0.3465025851249082,-0.2424553412275706,3.392136026299009,1.262564347126046,1.8142971682946412,4.007181867826923,1.49521909091604,0.432958901348948,0,-1.2625643471260457
-3.610146885625105,-0.4421791061272977,0,-0.2705154077268036,1.247310338398851,0,0.1646807310229682,-0.9169408798187356,-0.1612076200996348,0.5634146054745143,0.2936075489840012,-0.0789772737146674,1.3442912026780294,0.3924914036404741,0,-0.563414605474514
0.3498715510704475,-0.7659414294119771,0,0.6684300006346777,-0.3857094860440711,0,0.0723837433851571,-1.8323141107638885,-0.2545146659258331,0.8915168183871498,-0.4917081908543615,-0.0874820595377039,0.9304769927088126,0.168125484776472,1,-0.8915168183871497
0.3498715510704475,1.2351131393710786,0,-0.4965818476011818,0.7184959197055647,0,-0.0235946055829368,0.9619831205423676,-0.526006421540324,-1.1363609949289022,-1.1347537925199571,-0.4885954101132114,-1.42307189494481,-1.1256792110129168,0,1.1363609949289022
0.3498715510704475,-0.3328457561175502,1,-0.937909304264586,-0.7638338198183129,0,-0.0296425563398304,-1.880491649234686,-0.6854678981956104,0.4526156906427603,-0.6800703571584895,-0.4896981885552321,1.6705760123464226,0.3769816720535043,0,-0.4526156906427603
0.3498715510704475,-1.8657374627949133,0,1.3964171523849822,0.3535992160209995,0,-0.1240431790235175,0.094787428068012,1.0152817968026844,2.006055127368192,3.337438553852627,1.963591309497689,0.5599821766206706,1.075090018648697,1,-2.006055127368192
-0.2350437873899085,-0.4506545596164256,0,-1.4603092392246984,1.960834337185503,0,-0.033586872050848,0.9619831205423676,-0.6364129959452398,-0.4262601977416741,0.2279337671388523,-0.4734456523759636,-1.015638634655273,0.5896369750151149,0,0.4262601977416742
0.3498715510704475,0.8613456405005463,0,-1.009849530091795,-0.3309415990878966,0,-0.0230686968214678,0.1429649665388098,-0.3330519871689043,-0.7575833093412789,-0.5914594632298354,-0.4262795969344828,-1.2516011716096411,0.6061401584301924,0,0.7575833093412789
0.3498715510704475,-0.9863032201292978,0,1.0626837917903926,0.1662718728649468,0,-0.2076626720970899,-1.109651033701926,-0.5957638091712806,1.1148324606837074,0.5137072848500991,-0.3968243761250706,0.5906192479510365,0.4748532744898932,0,-1.1148324606837074
0.3498715510704475,0.0934695543855744,0,2.2213983664856585,1.960834337185503,0,-0.0141282478764947,-0.2906328796983679,-0.6515629394607568,0.0205858134305733,0.2500026066617727,-0.4715438720003823,0.1870091343379593,-0.0895719584511975,1,-0.0205858134305732
0.3498715510704475,0.4240122404615556,0,-1.4769728498690966,1.0508969881309096,0,0.1318114334311551,-1.1578285721727233,-0.6185682222393306,-0.3143876500142635,-0.5671331150493955,-0.4641143961825758,-0.208540968615618,1.4595365592363936,1,0.3143876500142637
0.3498715510704475,-0.6854246212652636,0,4.397036667818666,1.960834337185503,0,-0.0685598046885371,1.1065157359547606,0.0038736395040181,0.8099207183172533,2.76148540309727,0.1279804722695919,0.8050787472635951,0.34085381482834,1,-0.8099207183172533
0.3498715510704475,1.2029064161123937,0,1.3470996210207289,-0.3390673210978693,0,-0.0327980089086445,1.3474034283087477,-0.6084506369462607,-1.103722554900944,-1.0616422996219392,-0.488017212777672,-1.4498097026513106,-1.4654111462362955,0,1.103722554900944
0.3498715510704475,1.252911591698247,0,-0.7062710241381057,-0.1811361553415947,0,-0.0170207460645742,1.3474034283087477,-0.6175450582205867,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.9718713898976076,-1.430198889962225,0,1.1514992187576594
-0.2350437873899085,-0.181135138662164,0,-0.7410046569417872,-0.9282906334756104,0,0.0505585297841933,1.0583381974839632,-0.3698541906763909,-0.8814805455000425,-0.6308319447313179,-0.4507661432766513,-0.4204041059510273,-0.9127399898332914,1,0.8814805455000427
-3.610146885625105,-1.4227890748193757,0,-0.6270107058741257,-0.4618864353906813,0,-0.0128134759728222,-0.1942778027567728,2.5691985821233017,1.2156823773490444,1.8213561751572451,3.02992062678502,0.4724476871053407,0.7769322142427176,1,-1.2156823773490442
0.3498715510704475,0.5680949497767269,0,0.9398777191844598,0.4723201046005846,0,0.0284703618024949,1.0583381974839632,-0.1692952906223253,-0.4604017238235517,0.2003079832281918,-0.3267341284712285,-0.3591299632902962,-0.4298191408956537,1,0.4604017238235516
0.3498715510704475,0.8486324602668548,0,-1.009849530091795,-0.5897840939597209,0,-0.0191243811104503,0.1429649665388098,-0.4964496537605263,-0.7446997145934007,-0.5727400954829998,-0.4545711365285442,-1.1450374452431522,0.4676528990046601,0,0.7446997145934007
0.3498715510704475,-0.0472229735339457,0,-0.7303162892294248,1.0965608924460857,0,-0.0057137076929906,0.4802077358343925,-0.6336772182500031,0.1631642619737604,0.998636038288059,-0.4585936490775019,-0.8995816710282057,1.2829789982616917,1,-0.1631642619737602
-0.2350437873899085,-0.0285769758578648,0,-1.4500061208965245,0.1857709264033788,0,-0.0214909705370608,1.1546932744255578,-0.4354892333269706,-1.1391524404576092,-1.1387566761890922,-0.4882882046411501,-0.9105972472368768,-1.239637934693126,1,1.1391524404576092
0.3498715510704475,-0.7532282491782855,0,1.185056303681037,1.8364868801823768,0,0.0113783270547521,-0.386987956639963,-0.1267317344867201,0.8786332236392714,1.17369744628276,0.0284914405795025,1.3915598270163076,0.2958679773891454,0,-0.8786332236392711
0.3498715510704475,-0.2938586700675625,0,0.3150756149352549,1.4073502023497253,0,0.0784316941420507,-0.4351654951107603,-0.4085243583668111,0.4131060000826003,0.5947951121182322,-0.2917490676740542,1.4051427650445485,0.3748272765095011,1,-0.4131060000826002
0.3498715510704475,1.117304335872204,0,-0.3673388060378496,-0.4459000295032038,0,0.0424069439814236,1.2992258898379505,0.4109368994507639,-1.0169730169318962,-0.879831912029204,-0.4223175113175751,-0.6655006765939521,-0.6209673180000048,1,1.0169730169318965
-3.610146885625105,1.2164671416949977,0,-1.3609206066815192,-0.8997225172162846,0,-0.0159689285416362,0.8656280436007725,-0.6616538378132655,-1.1174650559653467,-1.1003584259335537,-0.4893279291610806,-1.3463244839354092,-1.9102820826490392,0,1.1174650559653467
0.3498715510704475,-0.0709542433035035,0,0.022728199400967,0.4425455741101214,0,0.2348895506790808,0.7692729666591774,2.466674735650618,0.1872136388364665,1.2583937554467444,1.4380524666994146,0.4238174151523794,1.140288199668816,1,-0.1872136388364663
0.3498715510704475,1.0503482533080943,0,-0.1494408682275599,0.1493925218035285,0,0.0229483198070703,0.8656280436007725,-0.2017307485679658,-0.9491194179264032,-0.786532346273394,-0.4449748547891584,-1.4314274598530912,-0.2002412220951635,1,0.9491194179264032
0.3498715510704475,-0.2116467712230237,0,-0.4865370341201183,0.2822730084832435,0,0.0355701300823265,-0.4351654951107603,-0.4205459682471125,0.3297920873796536,0.5011511806350046,-0.3104247502366953,-0.5335256000939158,1.2191849420008771,0,-0.3297920873796534
0.3498715510704475,1.0317022556320137,0,1.2831789764732924,0.6772626700052964,0,-0.0072914339773976,1.1546932744255578,-0.6684027765300884,-0.9302234789628488,-0.7149101615640391,-0.4879731422623558,-0.9997232729252128,-1.0501938722641078,1,0.9302234789628488
0.3498715510704475,1.270710044025415,0,-0.9673016722874788,-0.751891612388971,0,-0.0506789067985908,1.3474034283087477,-0.372267305356715,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.7642094415449932,-1.6129932028610556,1,1.1514992187576594
0.3498715510704475,-0.002303070041569,0,0.1529108258434343,-0.9161168956027688,0,-0.1366649892987737,-0.4833430335815581,-0.6776378833746383,0.1176422271979234,0.2279043341706968,-0.4851584569777177,-0.1753075353081028,1.3182167889699337,0,-0.1176422271979234
0.3498715510704475,-0.0896002409795844,0,1.0389218674265877,0.1964155219805169,0,-0.0814445693445278,-0.4833430335815581,-0.4210092200637511,0.2061095778000215,0.3249153972109027,-0.3256807482216799,0.7181089963902996,-0.0631539341839468,0,-0.2061095778000213
0.3498715510704475,0.8367668253820759,0,0.8215610978562082,0.5887688297792264,0,0.0150596883850352,1.1546932744255578,-0.5179440037290591,-0.7326750261620473,-0.3141508671600828,-0.4576453803850273,-0.5123153199421241,-0.7408243915760242,1,0.7326750261620474
0.3498715510704475,-1.7296004911257994,0,0.1541186021217424,-0.9709079936989766,0,-0.1966185881062407,-1.495071341468306,-0.5318818032059109,1.8680933002763285,0.4090201037149646,-0.2778338785676839,1.2694722495343995,0.4865010917710443,1,-1.868093300276328
0.3498715510704475,-0.1686338447657005,0,0.2125796192852407,-0.9776829835200332,0,0.2057016144175509,-1.1578285721727233,0.6477229063522139,0.2862025918159986,-0.1390482530099637,0.3859279010288891,1.654163295562299,0.1805654173254625,1,-0.2862025918159985
-0.2350437873899085,-0.1379103258676124,1,-0.1609964760075634,-0.4835630232176152,0,-0.0559379944132809,1.2992258898379505,-0.5274547846690442,-0.9544875824046868,-0.7479310085375851,-0.4754767813239737,-1.2782421032012634,-0.9939949483414376,0,0.9544875824046865
0.3498715510704475,0.0324462892638546,0,-0.824219567317025,0.8834179872822145,0,-0.2839194425100962,-0.2424553412275706,0.9876974440566376,0.0824270682203894,0.3584248314558278,0.4534623901506386,0.7897602115984124,0.5446989534112416,0,-0.0824270682203892
0.3498715510704475,-1.5380552422715126,0,0.4871991441535953,-0.7091451533874075,0,-0.0296425563398304,-1.3023611875851158,-0.1715271736413282,1.673980472741628,0.6177469406858146,0.1736824413812228,0.4878949499609871,0.97890857360286,1,-1.673980472741628
0.3498715510704475,0.8367668253820759,0,-1.250021969434804,-0.5454964292179895,0,-0.1921483636337541,0.094787428068012,-0.0121890589027173,-0.7326750261620473,-0.5667504864633756,-0.3608778936974002,-0.227828229017301,0.5042184153054188,0,0.7326750261620474
0.3498715510704475,0.7647254707244902,0,0.3964454926278694,-0.2003658982940217,1,4.403744030131845,-0.1461002642859754,3.392136026299009,-0.6596679892574032,-0.530091724625822,0.4264773746329668,0.2950129110607524,-0.8108340405689044,1,0.6596679892574032
0.3498715510704475,1.0749270684265653,0,0.9606886335183862,-1.9670397631752288,0,-0.0104468865462116,1.0583381974839632,-0.3374283634586058,-0.974027701105635,-0.8135047182910045,-0.4614809307259345,-1.2476050318708978,-1.1272533876603317,1,0.974027701105635
-0.2350437873899085,-0.9871507654782106,0,-0.5923183734661676,1.240969952765148,0,-0.0961700146656601,0.3838526588927974,1.932665316943866,0.4798859661924362,1.43015278441441,1.4615199220885948,0.8367041112175211,0.1176063448039982,1,-0.4798859661924362
0.3498715510704475,-0.1438431433100019,0,-0.0233475446541895,-0.2609125941641475,0,-0.0296425563398304,-0.8205858028771406,2.2947014720975587,0.2610795820576356,0.114119422578728,1.4334431131846834,0.6320694032803544,0.0473725114835268,1,-0.2610795820576356
0.3498715510704475,-0.944773498032572,0,-0.0614409782666993,1.0504375813956626,0,-0.0270130125324854,-1.206006110643521,-0.3996187320225979,1.072746051173972,0.3606028710993282,-0.1992443173193654,0.3148856059777461,0.9592967300590972,1,-1.0727460511739717
0.3498715510704475,0.4350303299974216,0,-0.3331587373617257,0.4608965982780716,0,-0.0748707098261652,-0.2906328796983679,-0.4818875128503285,-0.3255534321290912,-0.1675217064034995,-0.412883364879455,-0.0002385562774426,0.4305802320463588,0,0.3255534321290914
