increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
-0.2350437873899085,-1.2514789711703815,1,0,1,0,0,0,0,0,0.8538788534322301,-1.1526111836125317,0,-0.37411279510203116,-1.3505387260559134,2.6538819596730967,1.3835627744665369,0.3651326048984439,3.3776036513061527,1.666869915008072,0.37198295650296415,0,-1.3835627744665366
0.34987155107044754,0.10533518927035304,0,0,1,0,0,0,0,0,-0.16597133202377595,-0.0532070264118212,0,-0.06777094154633362,-0.8687633413479383,-0.26439069622012507,0.008561124999220336,-0.14612982514815326,-0.2665466563653381,1.2110199423909391,0.18623807298594444,0,-0.008561124999220336
0.34987155107044754,-0.0531557909763352,1,0,1,0,0,0,0,0,-0.5983956986649759,0.15546684192575264,0,-0.04016073156921067,-0.38698795663996305,-0.3142434355449941,0.16917660618943653,0.3568266212849895,-0.26572791561482556,0.6542500884064109,0.8842589408929962,0,-0.16917660618943653
0.34987155107044754,0.06465301252254023,1,0,0,1,1,0,0,0,-0.533141623067373,-0.12118708916685857,0,-0.5458220057216624,-0.772408264406343,0.16843461850370567,0.049788628192430795,-0.04409749774063623,-0.021086690021121273,0.8400925430697275,0.6500930013271137,0,-0.049788628192430795
0.34987155107044754,-0.3777656596099272,1,0,1,0,0,0,0,0,1.6828614263904251,0.7559227391123917,0,0.037410810747468104,-0.1942778027567728,0.09225992693506925,0.49813772541859735,0.916488624166331,0.09640431333700221,1.085189113712652,0.3386603664184104,1,-0.49813772541859735
0.34987155107044754,-1.3380345399280984,0,0,1,0,0,0,0,0,0.4094669198553518,-0.9499672477956524,0,-0.029116647578361486,-1.9286691877054836,-0.6719059147016689,1.4712785820416752,-0.4447861530210201,-0.47344860353669493,1.237908861377696,0.49300235071414195,1,-1.471278582041675
0.34987155107044754,0.6223378521071444,0,0,0,0,1,1,0,0,0.5873278235462777,-0.8000629036628856,0,-0.43879957276271925,0.33567512042199965,-0.5367491387741258,-0.5153717280811657,-0.16977921506101976,-0.44647990822704925,0.5599821766206706,0.12981683428753224,0,0.5153717280811659
0.34987155107044754,-1.6804428608888584,0,0,1,0,1,0,1,0,0.5966336969416967,1.1815407086793799,0,0.05239921044933485,-1.1096510337019259,0.36769092589525043,1.8182767339178652,1.0343882647064255,0.9391139168656849,0.22101883424215826,1.1228460285934336,0,-1.8182767339178652
0.34987155107044754,1.317325038215618,1,0,0,0,1,0,0,0,1.5581222923667482,-1.2635481682599996,0,-0.029642556339830494,1.2510483513671529,-0.6658928611431795,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.9623082541675618,0,1.1514992187576594
-0.2350437873899085,-0.22944522355019203,0,0,0,0,1,1,0,0,-1.5364259842309704,-0.526639741709471,0,-0.08249638686746587,0.046609889597214745,0.0730035341905177,-0.7998844454301458,-0.6721999814737346,-0.3678654782589139,0.6365748549465846,-0.03494297493593737,0,0.7998844454301458
-0.2350437873899085,0.0002395660051693818,0,0,0,0,1,1,0,0,-0.9939331392241754,-1.08801836769234,0,-0.017020746064574287,0.8656280436007725,-0.6583439312077275,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.155693817879801,-1.6872885552815462,1,1.1514992187576594
0.34987155107044754,-1.037155941064064,1,0,1,0,0,0,1,0,0.48932684336388105,1.326702016291575,0,0.04608830531170675,-0.1942778027567728,-0.2365717076140293,1.166366839675221,1.7591662756427577,-0.01437191584767024,-0.43572264161621027,1.8999240438940466,0,-1.166366839675221
0.34987155107044754,-0.22690258750345363,1,0,0,1,0,0,0,0,0.3770378698090987,-0.7717653349967751,0,0.024000137330008386,-1.0614734952311282,-0.5252393143989889,0.3452524010771077,-0.014894106736846461,-0.3801393814832193,1.4913491450637841,0.4546188433064112,0,-0.34525240107710753
-0.2350437873899085,-0.2040188630828088,0,0,0,0,1,0,0,0,-1.3201177260314354,-0.3412540545615638,0,-0.014917111018698252,1.3474034283087477,-0.46992905054573925,-0.8428297612564074,-0.5037698212044464,-0.45930496397686804,-1.42307189494481,0.06794606231390939,0,0.8428297612564076
-0.2350437873899085,-1.8513291918633963,1,0,0,1,0,0,0,0,-1.231428571466111,-0.08164696856293378,0,-0.21160698780810747,-1.5432488799391035,-0.6572363782709516,1.9394898878374875,0.3614711436599127,-0.4498334152651638,0.07401483827694089,1.911320049261641,0,-1.939489887837487
-3.610146885625105,-0.6667786235891826,0,0,1,0,0,0,1,0,1.374949521085248,-1.1602264337828945,0,0.08947577813289996,-0.14610026428597547,0.0040292646415015215,1.1562746904560497,1.8097056252623993,0.23721626866045278,0.48789494996098715,0.9432725891358379,1,-1.1562746904560495
0.34987155107044754,0.9435575393450851,1,0,1,0,0,0,1,0,1.557465830436656,-0.9511593038161388,0,-0.05462322250960841,0.09478742806801209,-0.38037350328522435,-0.8408972220442253,-0.721026332346731,-0.4464073462288034,-0.5934134499342684,-1.1141200902261839,0,0.8408972220442253
0.34987155107044754,1.2673198626297641,0,0,0,0,1,0,0,0,-0.3390684147793081,-0.8695205035062145,0,-0.03647937023892761,1.3474034283087477,-0.48427308099891614,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.7199859223832785,-1.7239456284509054,1,1.1514992187576594
0.34987155107044754,1.0155988940026708,1,0,0,0,0,0,0,0,-0.6204162473945621,-1.9670397631752292,0,-0.1387686243446498,0.14296496653880986,-0.6072656864197242,-0.9139042589488695,-0.8185877918914432,-0.4812100233492709,0.0886426176919696,-0.5064540614124624,0,0.9139042589488695
0.34987155107044754,0.4036711520876492,0,1,0,1,0,0,0,0,0.7708304835249704,0.7511206952831265,0,-0.021228016156326357,-0.1942778027567728,-0.5325819714010007,-0.29377389841765833,-0.08216021215920284,-0.429791777116267,0.1635024299924105,-0.34711833885419185,1,0.2937738984176585
0.34987155107044754,-1.5761947829725875,0,1,1,0,1,1,0,0,0.10047707683803243,-0.3843589047192983,0,-0.13666498929877374,0.2874975819512023,-0.45822878072592593,1.7126312569852629,3.23322230020798,-0.19237179971159846,-0.5036444506976812,1.7668470662209117,1,-1.7126312569852629
0.34987155107044754,-0.4311610165914318,1,0,0,1,0,0,0,0,-1.4292157099264728,-0.29253866511234916,0,-0.19951108629432027,0.09478742806801209,0.26740823177529066,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.3132558990073955,-0.4943154255779971,0,1.1514992187576594
0.34987155107044754,-1.2710784573639893,0,0,0,1,1,1,0,0,-0.8922858956573076,0.22836233047380328,0,-0.2705087690926365,0.1911425050096072,0.04916735998613607,0.40446325527256516,1.1396052392683569,0.03249169101054769,-0.9869388020272957,1.8002765482927106,0,-0.404463255272565
-3.610146885625105,0.31213625440506965,1,0,0,1,0,0,0,0,-1.3609206066815192,1.062516088501293,0,0.020055821618990822,-0.5315205720523555,0.40153022556064044,-0.20101201623293424,-0.14758087047821491,-0.01770836812413004,1.1046412224938362,0.08410275492905998,0,0.20101201623293424
0.34987155107044754,-1.477031977149793,1,0,0,1,0,0,0,0,-0.4716604820767253,-1.0994094826461767,0,-0.2313285663631953,-1.9286691877054836,2.1944691385435013,1.6121392179518121,-0.4061700988011318,3.1462842845081282,1.274847174329201,0.6313987532240629,0,-1.6121392179518117
0.34987155107044754,-1.637218048094307,1,0,1,0,0,0,0,0,1.4351251980103723,-0.8161907836208997,0,0.46103031811075457,-1.6396039568806986,3.3921360262990086,1.7744725117750793,0.11961455773334137,4.9607564334853675,1.6804236424168972,0.2954159408319631,0,-1.774472511775079
0.34987155107044754,-0.18791550145346603,1,0,0,1,1,0,1,0,0.1652905326960942,-0.02135667614659631,0,-0.20477017390901037,-1.1096510337019259,-0.07830086080216003,0.3057427105169473,-0.0851712048015004,-0.08549716531848076,1.4051427650445485,0.3319558848662365,0,-0.3057427105169473
-3.610146885625105,0.9028753625972723,1,0,1,0,1,1,1,0,-0.6207755608373592,-0.8962551218384934,0,0.0005971974446375028,0.8656280436007725,-0.5556808262525477,-0.7996697188510148,-0.5079316429016195,-0.4688378549505244,-0.6961377479243175,-1.2726187179522834,1,0.7996697188510149
0.34987155107044754,0.8799916381766272,1,0,0,0,0,0,0,0,-0.3374877864533871,-0.693772274495873,0,-0.024120514344405902,0.09478742806801209,-0.3797712436533754,-0.7764792483048337,-0.6291954717018764,-0.4373257681899561,-1.0980240365520542,-0.0543986646240482,1,0.7764792483048336
-0.2350437873899085,-0.10231342121327616,0,0,0,0,1,0,0,0,-1.0797456437979776,1.7356073583533367,0,-0.022279833679264373,1.3474034283087477,-0.4878472587229981,-1.014611024561452,-0.8710932637838653,-0.4773399703678805,-1.155693817879801,-0.7946683075822839,1,1.014611024561452
0.34987155107044754,-1.5261896073867338,0,0,0,0,0,0,0,1,-0.17538029883704884,-1.347415166939519,0,-0.029642556339830494,-2.121379341588674,0.6808696880640711,1.6619557843102746,-0.7010295737819514,1.266427326633112,1.607572357594461,0.44713084363771355,0,-1.6619557843102746
-0.2350437873899085,-1.104959568977086,1,0,1,0,1,1,1,0,-0.16099647600756345,1.2041172445934634,0,-0.14507952948227787,0.9138055820715699,0.32602182945654157,0.6788659295207801,2.2984989274191636,0.3560805787447737,-0.29785582062956534,1.1263205156760874,0,-0.6788659295207797
-0.2350437873899085,-0.7549233398761109,1,0,0,1,1,0,0,0,-1.2669367578030721,-0.40726312723456426,0,-0.14639430138595041,-1.0614734952311282,-0.6001422898679996,0.08765208164591777,-0.21262871120059218,-0.4413966133564248,1.0285491499086146,0.29322164523923905,0,-0.08765208164591759
0.34987155107044754,0.3502757951061443,1,0,1,0,1,1,0,0,-0.14973777989597783,-0.7528187354756342,0,0.02163354790339785,-0.14610026428597547,-0.5734275269145918,-0.23966280047656913,0.011074601066664741,-0.44302698110063243,1.451242433504033,0.21626892755145963,1,0.23966280047656932
0.34987155107044754,1.3224103103090943,0,0,0,0,1,0,0,0,-0.5228048920945058,-1.2385126163439206,0,-0.0359534614774586,1.2510483513671529,-0.6040018712306108,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5489883149579826,-1.8652303004649697,1,1.1514992187576594
-3.610146885625105,-1.004101672456466,1,0,1,0,0,0,0,0,-1.664510658545561,1.6921677657196388,0,0.19886480051845376,-1.1096510337019259,-0.508597932819026,0.5085161767432772,0.0649192730101575,-0.35556885383706516,0.9276270325850577,0.5739588933638438,1,-0.508516176743277
0.34987155107044754,1.2986790405395365,0,0,0,0,1,1,0,0,0.9164358796009301,-0.9823585297635492,0,-0.015443019780167261,0.8656280436007725,-0.5556808262525477,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4453534013668936,-1.8968201236469224,1,1.1514992187576594
0.34987155107044754,-1.138013837584684,1,0,0,1,0,0,1,0,-0.628110940429023,-0.9466104554401071,0,-0.026487103771016443,-1.5432488799391035,-0.5902116566662293,1.2685766913417227,0.03040323125431778,-0.38438567116003713,1.3825665575455546,0.5150755223042871,0,-1.2685766913417225
-0.2350437873899085,-1.6626444085616903,1,0,0,1,0,0,0,0,-0.7000075258167568,-0.7338682341191378,1,4.403744030131845,-1.1096510337019259,3.3921360262990086,1.620799856643441,0.8882182582530674,4.6744974020999255,0.6739805815708683,0.8538806799278362,1,-1.620799856643441
0.34987155107044754,1.2385033207667302,0,0,0,0,1,1,1,0,1.3573153953747532,-1.1244295746243704,0,-0.045419819183900756,0.4802077358343925,-0.5481074766661785,-1.1397966201950036,-1.1445549709157077,-0.488963841282454,-1.5039889445829047,-1.6533758423450686,0,1.1397966201950036
0.34987155107044754,1.2918986777482346,1,0,0,0,1,0,0,0,-1.6129469001225316,-0.41103941777978414,0,-0.03148323700497203,1.2510483513671529,-0.6243135274777665,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-0.25700639218907784,-0.9398598608672326,0,1.1514992187576594
-0.2350437873899085,0.9452526300429109,0,0,0,0,0,0,1,0,-1.3487809066533951,-0.43427867547646704,0,-0.020439153014122843,-0.1942778027567728,-0.3751433596221861,-0.8426150346772759,-0.7742823449271161,-0.4459087523461301,-0.5712327648082117,0.028932345430956675,0,0.8426150346772759
-3.610146885625105,-1.649083682979086,0,0,1,0,0,0,0,1,-1.4015193378078041,-0.6053956454410439,1,4.4162990904489146,-0.9169408798187357,3.3921360262990086,1.5978956882027684,1.1727565724007254,4.631831873435118,0.6475166661360009,0.9469004565613405,0,-1.5978956882027682
0.34987155107044754,1.063908978890699,0,0,0,0,0,0,0,0,-0.03342044867188641,-0.23744890594435736,0,0.15311073827065003,-0.43516549511076036,-0.41318483227363545,-0.9628619189908069,-0.9517778593882688,-0.46623398772545543,-0.7944988716691755,-0.9377390745636731,1,0.9628619189908069
0.34987155107044754,-1.4193988934237245,0,1,1,0,0,0,0,0,0.08451764555527033,0.21072646900701142,0,0.05082148416492782,-1.6396039568806986,-0.13585886093350272,1.5537335884280965,0.02279186568933003,0.18953058413996132,0.32875899676885506,1.3465316872365456,1,-1.5537335884280963
0.34987155107044754,0.055330013684499475,1,0,1,0,0,0,0,1,-1.0049943569730155,-0.7740659227236704,0,1.6848200060491376,-1.591426418409901,3.3921360262990086,0.059236597674208455,-0.5995476428789402,1.7656416555996075,1.402501638205724,0.5489802637665834,1,-0.05923659767420828
0.34987155107044754,-0.04891806423177158,0,1,0,0,0,0,0,0,-1.1181178649755845,-0.9328661520830768,0,-0.029642556339830494,-2.0250242646470786,-0.6854678981956104,0.16488207460681087,-0.8751020340466305,-0.4896981885552321,1.5520397244610793,0.40255974043625103,0,-0.16488207460681087
-0.2350437873899085,0.46215178116263034,1,0,1,0,1,1,0,0,1.2894557531923796,-0.7599590844378175,0,0.12471166515132354,-0.1942778027567728,1.6126414517597853,-0.3530384342578986,-0.15689640489939968,0.3485677981016051,0.5067003134374263,-0.6873409753066945,1,0.35303843425789877
-3.610146885625105,-0.9913884922227744,0,0,0,0,0,0,0,0,1.1702068491823483,0.04615717649436597,0,0.05844716120622845,-0.3388104181691653,-0.005191001374531175,1.119985898582859,1.5138630891451894,0.21621806490157086,1.1046412224938362,0.08542838471155545,1,-1.1199858985828586
0.34987155107044754,-1.7897762108986062,1,0,0,1,1,0,0,1,-0.6940422893202338,-0.33887696350679875,1,4.246805776168473,-1.1096510337019259,-0.07258823079212899,1.9290756487496188,1.1164002871746384,0.37281261863633486,0.8562527565187115,0.8681418246216625,0,-1.9290756487496188
0.34987155107044754,0.6257280335027954,0,0,0,0,0,0,0,0,1.5779931274669698,1.0319962375868919,0,-0.09406637961978406,-0.1942778027567728,-0.6123295240310692,-0.5188073533472668,-0.36594111792632833,-0.4685586688168236,-0.24292038238201308,-0.6434814644201877,0,0.5188073533472668
0.34987155107044754,1.3893663928732032,0,0,0,0,1,1,1,0,-1.0355365253839908,-1.9326343732147342,0,-0.018598472348981314,0.5765628127759872,-0.5699254232608708,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5180104875258635,-1.788613011910799,1,1.1514992187576594
0.34987155107044754,1.0359399823765776,1,0,0,0,1,1,0,0,-0.9673016722874788,1.110246371057643,0,-0.004924844550787088,0.4802077358343925,-0.5197377223696679,-0.9345180105454751,-0.8068999602369332,-0.4732703177744743,-1.1303390002270848,-0.09748620939354573,1,0.9345180105454751
0.34987155107044754,0.4646944172093687,0,1,1,0,0,0,0,0,-0.4708854922981443,-0.5638921723953629,0,0.0019119693483100244,-1.1578285721727233,-0.6345728018592901,-0.35561515320747433,-0.5965189904557492,-0.4711934346260585,-0.32397266832102445,0.04478334250681813,1,0.35561515320747455
0.34987155107044754,0.3621414299909232,0,1,1,0,0,0,0,1,-0.7560651534945351,-0.941881569667467,0,-0.1590161116612066,-1.5432488799391035,-0.2718644578899599,-0.25168748890792253,-0.7197842610905736,-0.3196807939494314,0.9451339304881238,0.3884472953222452,1,0.25168748890792253
0.34987155107044754,1.2935937684460603,0,0,0,0,1,0,0,0,-0.14973777989597783,-1.9670397631752292,0,-0.023594605582936894,1.2992258898379503,-0.6413480053572487,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.556760933477314,-2.063981715587687,1,1.1514992187576594
0.34987155107044754,-1.46686143296284,1,0,1,0,0,0,1,0,-0.11284021459366028,-1.322246405787137,1,4.38491143965624,-0.6278756489939508,3.3921360262990086,0.9004816530658819,0.9175850022301201,3.3326998580360048,1.5403684591923685,-0.019423006729640205,1,-0.9004816530658816
-0.2350437873899085,-1.1447942003759863,1,0,1,0,1,1,0,0,-0.9011879988128843,0.8954186891849193,0,-0.16190860984928615,0.09478742806801209,1.3738706571151194,0.7461469243152558,1.541379971073675,1.295557996843367,-0.44923899661490113,1.0961239108621939,1,-0.7461469243152555
0.34987155107044754,0.41384169627460227,1,0,0,0,0,0,0,0,-0.8787943168927012,0.3016354255952277,0,-0.06671912402339561,-0.5315205720523555,0.1172231983581569,-0.3040807742159609,-0.2577779032520406,-0.178953351208732,-0.2825372849643824,0.862493765511893,1,0.3040807742159611
-0.2350437873899085,0.6147099439669295,1,0,1,0,1,1,0,0,1.2894557531923796,1.8200826988184184,0,-0.029642556339830494,1.1065157359547606,-0.5290634746438382,-0.507641571232439,0.12471529111467265,-0.4436940975112625,-0.45237322386097406,-0.3834931721800652,1,0.507641571232439
0.34987155107044754,-1.5346650608758616,1,0,1,0,0,0,0,0,0.11748966292270449,-1.9670397631752292,0,-0.20818858085855893,-1.4468938029975085,-0.4233377591476228,1.6705448474755273,0.38348700384015294,-0.15175919003947927,0.43743389129920834,0.9811023953386144,0,-1.6705448474755267
0.34987155107044754,1.2452836835580323,0,0,0,0,1,0,0,0,1.7845159298147037,-0.7586624854140291,0,-0.029642556339830494,1.2992258898379503,-0.4483916512841973,-1.146667870727205,-1.1536056086234934,-0.48917493290014497,-1.540845571747254,-1.8154267237248898,0,1.146667870727205
0.34987155107044754,-1.260907913177036,1,0,1,0,1,1,0,1,1.7645737387366596,0.15697878461933767,0,0.12602643705499605,0.9619831205423677,0.32844343900974743,1.39311810723788,3.7193313156689705,0.6889386826495929,0.26417597067231335,1.3550174611948342,0,-1.3931181072378798
0.34987155107044754,0.958813355625515,1,0,0,0,0,0,1,0,-1.3251896581975782,-0.1533744082612203,0,0.43420897127583513,-0.38698795663996305,2.5198785208187595,-0.8563575357416798,-0.8239769683606978,-0.057519759777411764,-0.2665062592682608,0.26695987605369087,1,0.8563575357416798
0.34987155107044754,-1.4897451573834846,1,0,1,0,0,0,0,0,1.2854319851635772,-1.1133393721999725,0,-0.2016147213401963,-1.0614734952311282,1.1440222278420349,1.6250228126996904,0.967460638417857,1.8308402017282357,1.0285491499086146,0.7662971240454015,0,-1.6250228126996902
0.34987155107044754,-0.6591507154489675,1,0,1,0,1,1,0,0,0.6680176684106314,1.6493462672886872,0,0.018215140953849292,-0.0015676488735826008,-0.3027571502685496,0.7832946225049715,1.4882534635531746,-0.1514286280780082,0.8663528899243265,0.6237055574780302,0,-0.7832946225049713
