time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
0.6629480325676432,-0.351090451303544,-0.0574889519321887,0.8200452978594622,-0.1462067303999472,-0.3447977942015384,1
0.7676605080071471,1.8484001790900295,0.0502836165431302,-0.0988036494398659,-0.2059477355743735,-0.3843629204645314,1
1.2690885408028203,-1.0798677056812234,-0.0158738017288477,1.1585685942328996,-0.6432315596744692,-0.4924657894905543,0
1.1192560556210909,-0.6502593926863618,0.0030664268893394,1.061847652411918,-0.4985155304523506,-0.4807035538898517,1
-1.321481075151734,-1.1054032743221214,-0.0281449357631662,-1.114373538560177,0.0871539671259018,0.4284743483961282,0
-0.9307247643652932,-1.9689893059144523,-0.4752410366657272,-1.3561758931126318,0.6956922913792597,0.9014774735550592,0
-1.8573876059579757,0.3493469748199947,-4.430259547580583,-0.872571184007722,3.4129866024775306,5.389865601241309,1
-0.201994040981429,1.1011910704217276,0.0001320252724372,1.3520104778748632,-0.5300941499296001,-0.4707249169210762,0
0.7276484238961173,-0.2190147124538126,0.0729585381282839,0.9651267105909356,-0.2613524644739352,-0.3888890879006441,0
-0.1287804402676293,-0.6554109917675357,-0.3978795394928497,-0.2438850621713392,2.290605140927497,1.4059976755105348,0
1.2469541964009736,-1.2718511639827264,-0.022009368746007,1.3520104778748632,-0.6628239941517527,-0.4923885093837442,1
0.5420604592960211,0.1815665223421632,0.1393827201836167,-0.388966474902812,-0.6064181932507585,-0.4654978163425805,0
-0.9562643925212696,-0.8270490615894771,-0.0228096600960712,-1.0176525967391947,-0.6194225873005568,-0.4428541521212848,0
1.2937768480202645,-1.119647853953338,0.0668229711111247,1.1585685942328996,0.6906418229670684,-0.4924657894905543,1
-1.4747188440875934,0.0923315765846197,-0.0633577551659932,-0.7758502421867398,-0.5146131050277867,-0.2984118952040002,0
-1.6696713390115476,-0.7254179965066864,-0.1183110945370717,-0.3406060039923208,0.2705960480662637,0.8002141053422155,1
-0.4003518196595134,0.9249471679148176,0.1140401607649155,-0.195524591260848,1.8514960396501183,0.2429824865059429,0
1.270791182679885,-1.175969291999274,-0.006003541744722,1.1585685942328996,-0.54519130204734,-0.4924657894905543,0
-1.1997421809415794,-0.6586362112833558,-0.0281449357631662,-1.6463387185755776,-0.6886477088589668,-0.4924657894905543,0
-0.7102326412853622,-0.1959624067598972,0.0588200576104822,-0.0020827076188839,-0.6678093504694941,-0.4736011005611069,0
0.5114129055088493,0.8912019220419881,-0.0281449357631662,-0.7274897712762489,-0.0316726341299659,-0.2677219884480797,0
-0.2368981994612636,-0.6960787333058084,-0.0532207313985127,0.5782429433070074,-0.6028192543958316,-0.4783951582199511,0
1.123512660313754,0.7417435219682299,-0.025210534146264,1.3520104778748632,-0.5251818253744724,-0.4826740025854041,1
0.8800348718934442,1.5552030319631427,-0.0342805027803255,0.2880801178440617,-0.3544209674846462,-0.4349292515149399,1
-0.0734445792630136,0.4382050741821932,0.2402194302917122,0.7716848269489714,2.4820713262941863,1.447118011638687,1
0.0193494030370344,-0.8620878684805473,-0.010271762278398,-0.1471641203503572,-0.6048304240095578,-0.444778964374793,0
-1.112907445211259,1.9621331209636428,-0.1444539453058372,-0.8242107130972308,0.4368716925285007,0.7353927789794261,0
0.8579005274915975,0.8056298259852094,0.0729585381282839,-0.5824083585447761,0.0425106149296148,-0.35913724036598,0
1.298884773651459,-1.2188406169868775,-0.2676988132157318,0.5298824723965166,2.9609790887931924,-0.4924657894905543,0
0.0014716633278508,-0.7251042076964006,-0.0201420222625237,0.8684057687699535,-0.4961646276080778,-0.4924657894905543,0
-0.5918990308293375,0.1216757403641944,0.1636582244688989,-1.4045363640231223,-0.3421638392473273,-0.4924657894905543,0
1.2724938245569504,-1.2521155092968417,-0.0182746757790405,1.3520104778748632,-0.6447951106440193,-0.4924657894905543,0
-0.6795850874981904,-0.0008523396400753,-0.145787764222611,-1.4045363640231223,-0.5624447000316286,-0.3799990059488101,1
0.0551048824554014,0.6481794118194499,4.482204771889324,0.2397196469335709,-0.1245632493308815,-0.1808350737680081,1
1.1686326700559786,1.5026958098531884,-0.1954058279265945,-0.5824083585447761,-0.5911454393678613,-0.4886534443669962,0
-0.4888891972668986,-1.2301384727100122,-4.462868752457867,-1.3561758931126318,-0.4801993575038842,-0.2852156409471891,0
-0.0879170352180671,-0.8529250109026819,-0.1036390864525605,-0.3406060039923208,-0.5873999970288571,-0.4298552810444651,1
-0.4914431600824964,-0.7033869868750939,-0.0281449357631662,-1.2594549512916495,0.418709176678558,0.3983156730380552,0
-1.239541434817976,0.2986860213773423,4.482204771889324,-0.9692921258287038,-0.4066054790949172,-0.1683128378329631,1
1.2350357032615178,0.0965695985334062,-0.0281449357631662,1.2552895360538816,-0.64139075397664,-0.4920647094963165,0
1.267385898925755,-1.1551706618572395,-0.0110720536284622,1.3036500069643724,-0.4875355718379901,-0.4924657894905543,0
-1.1026915939488684,-1.0031399964818208,4.469467827248686,-1.2110944803811587,-0.4399098424676964,-0.2222826149200288,0
-0.2556272601089797,-0.7474191969664753,-0.0382819595306467,0.4331615305755346,-0.4419591620343414,-0.4484739050958417,0
-0.1543200684236059,1.9621331209636428,0.3327864631158104,-0.6307688294552671,1.6773877294687851,1.043096454173494,0
1.0622175527394098,0.983503840845585,-0.0278781719798115,1.1585685942328996,-0.4192128345848449,-0.4687126483934731,0
-0.0717419373859485,0.4348074943552712,0.1449847596340664,-0.3406060039923208,-0.2745122506153182,-0.2394570237609377,0
0.4279834535326592,-1.1445315843193185,-0.1695297409411837,0.0946382342020976,0.1926290385700665,-0.1570949744320034,1
1.2716425036184174,-0.6266968438968004,-0.0494860384315462,1.3520104778748632,-0.3736013429767866,-0.4924657894905543,1
0.8110778758723074,-1.057465855665959,-0.1311157561380997,-0.9209316549182128,-0.657890324146131,-0.4861931750596536,1
1.276750429249613,-1.1412491203511208,-0.0116055811951717,1.3520104778748632,-0.4881147574613658,-0.4924657894905543,1
-1.16994594809294,-0.4778352992765632,4.482204771889324,-1.0660130676496855,-0.525810551581855,-0.3105405640480381,1
0.4986430914308608,0.5139763352398145,-0.1039058502359152,-0.1471641203503572,-0.6339381589577432,-0.4734281865268261,0
-0.8421873867579077,-0.4832391998155854,0.0956334597134377,-0.388966474902812,-0.4881147574613658,-0.3663267872817739,1
1.2222658891835296,0.4248197643602219,-0.009204707144979,0.8684057687699535,-0.2204797723331889,-0.4857362018918766,0
-1.3734116524022195,-0.3540046143132208,0.0206728365907529,-0.3406060039923208,3.4129866024775306,4.474706597203116,0
0.7080680423098686,0.8289508998013497,-0.0417498887142585,0.8684057687699535,-0.5138129417107544,-0.448507495146405,0
-0.1917781897190383,-0.0590741170315921,0.0985678613303399,0.3364405887545525,-0.4765390725890546,-0.4650463776453542,1
-1.5368652726004697,0.5785383758203326,-0.0364146130471635,0.0462777632916068,-0.5545793771281127,-0.3200033125017756,1
0.6229359484566135,-0.9739483040955124,-0.077496235683795,-0.7274897712762489,-0.5248027735414973,-0.4448401807836483,0
0.6535835022437853,-0.6775299409046266,0.0988346251136947,-0.8242107130972308,0.3447737055229833,-0.2066773513222113,1
1.3261270436845007,-1.9689893059144523,-0.031612864946778,1.1585685942328996,-0.5237648741393113,-0.4924657894905543,1
-1.225281809097556,1.9621331209636428,-0.0281449357631662,0.4331615305755346,-0.4976609995022125,-0.2742190640798155,1
0.2168558607765864,-0.4769373739872474,-0.0281449357631662,-0.3406060039923208,0.2877498643802663,-0.0258607787828582,0
-0.9145496665331746,1.885039068785624,-0.174598252824924,0.5782429433070074,0.287034851537597,0.1755051163177077,1
0.7966054199172539,1.918072316019365,0.0108025766066272,1.1585685942328996,-0.1681056831303019,-0.3828341648900135,1
-1.8186525032547445,-0.7854825376766602,-0.1049729053693342,-1.8881410731280328,-0.049428123539754,0.3892067701419619,1
1.0443398130302266,-0.7838439098342312,-0.019875258479169,1.3036500069643724,-0.5552752382199134,-0.4796085446422528,0
1.2810070339422754,-0.7766431806999743,-0.0281449357631662,1.3520104778748632,-0.5722909516634838,-0.4924657894905543,1
0.6323004787804715,0.1349382888115833,-0.2711667423993435,0.0946382342020976,-0.3007318784675296,-0.3813831067318689,0
-1.7956668379143652,-0.7824170103514564,-0.1753985441749883,-1.5012573058441048,-0.3841906026225308,-0.064493767554818,0
1.2512108010936367,-0.3298220897459556,0.0852296721626025,0.6266034142174987,-0.1376120036887821,-0.4918980903996237,1
-0.8575111636514936,0.6350599293881309,4.456730882608048,-0.195524591260848,3.4129866024775306,3.4991809042441964,1
1.1728892747486417,-0.8435140831673168,-0.030545809813359,1.0134871815014264,-0.6056672231832368,-0.4893840848282332,1
0.3317841874784807,0.4053143535343645,-0.0281449357631662,-1.0176525967391947,2.3515497219040724,0.7993154999277181,0
-0.1458068590382806,-0.8088877781071008,0.3466581798502575,-1.5496177767545956,3.4129866024775306,2.1534061859048297,0
-0.5527382676568401,-0.7817679971629506,-0.0318796287301327,0.2880801178440617,-0.4308012157501727,-0.3876208190817791,0
1.1575654978550558,1.9621331209636428,-1.9829899401867743,-1.8397806022175416,3.4129866024775306,-0.3111645004319766,0
1.0630688736779428,0.3416158587050578,-0.0238767152294902,1.3036500069643724,-0.0163655044168384,-0.4334618349724755,0
1.3073979830367848,-1.5724186926305468,-0.011338817411817,0.8684057687699535,-0.623105002235737,-0.4924657894905543,0
0.9498431888531136,1.3271771443732745,-0.3010442861350755,0.5298824723965166,-0.5820282498319767,-0.4775427458223809,0
-0.0325811742134511,-0.6236970223430057,0.0737588294783482,-0.0988036494398659,0.5211890469580382,0.2248206044409216,1
-1.324886358905864,-0.7431001138600649,0.1327136255997479,-1.8881410731280328,-0.0131895677944449,0.1829283666852339,0
0.9421813004063202,-0.4693586154040955,0.102836081864016,0.3364405887545525,-0.2695982916696345,-0.4323331489563578,0
-1.2074040693883723,1.9621331209636428,-0.122312551287393,0.0462777632916068,-0.4256795150148788,-0.1941308433304184,0
-0.7791896373064989,-0.5928967590401133,-4.462868752457867,-1.0660130676496855,3.4129866024775306,3.351081294092017,0
-1.4985558303665047,-0.0290693000313354,0.0692238451613175,-1.7914201313070506,0.6850309929342727,1.2503426029257327,1
-1.5240954585224813,0.3704864633607223,0.0193390176739792,-1.114373538560177,-0.3482600110720921,-0.0566026269249363,0
0.3888226903601617,1.561083785176854,-0.3255865542037125,-0.0988036494398659,1.378585262958292,0.33154321289296,1
1.298884773651459,-0.3714686132604041,-0.0076041244448505,1.2552895360538816,-0.1077709597832694,-0.4924657894905543,0
0.0751109245109166,0.9401158180597444,0.1025693180806612,0.3848010596650437,-0.1058119319769334,-0.1758513873340497,1
0.7770250383310051,0.8290576169233924,0.0769599948786052,0.3364405887545525,-0.2457406686899324,-0.3951868468339681,1
1.2188606054293996,0.1248364294188752,-0.0116055811951717,1.1585685942328996,-0.5585122024268008,-0.4903908839469267,1
-0.0147034345042674,1.9621331209636428,0.1631246969021894,0.7716848269489714,0.1956945110101119,0.0245531616360605,0
0.7855382477163305,-0.1029332077940948,-0.0046697228279482,0.2880801178440617,-0.615713454495812,-0.4767329476610562,1
1.3073979830367848,-1.570590871846913,-0.0121391087618812,0.8684057687699535,-0.6345080656436227,-0.4924657894905543,0
-0.8711322986680144,-1.0258756943569696,-0.0214758411792975,-1.2110944803811587,-0.6564131383059416,-0.4608931880897591,0
0.5267366824024352,-0.3298778095943372,-0.066825684349605,0.3848010596650437,0.0152998496662784,-0.2566262689440884,1
-0.1841163012722454,-0.6629210234088453,-0.0185414395623952,1.2552895360538816,-0.1253371199703872,-0.4229625466792124,0
0.5965449993621045,1.9621331209636428,-0.0502863297816105,1.1585685942328996,-0.67148201796634,-0.4872673052910473,1
-0.6650062164258204,0.7153128791072121,0.363197534418252,-0.5340478876342849,2.511470257850658,1.0848082123220768,1
-0.3722582286879393,1.9621331209636428,-0.015607037945493,1.2552895360538816,-0.6174348594013693,-0.473384719780162,1
-0.5246446766852659,-1.9689893059144523,-0.0302790460300042,-1.5012573058441048,-0.6550007422333918,-0.4795106372478012,0
1.3286810065000985,-0.3382204954783,-0.0206755498292332,0.2880801178440617,-0.5798682844946549,-0.4924657894905543,0
0.2526113401949534,-0.254270425359218,0.0089352301231439,-0.29224553308183,-0.6506702447828702,-0.4749429725067042,0
-0.978398736923116,0.5871561722025557,0.1217763104822032,-0.4373269458133029,-0.0005647902817149,0.2155134081961977,0
-1.4568411043784095,-1.446126690131461,0.0126699230901104,0.1913591760230797,-0.2969720874121335,-0.0030729642087358,0
-1.612632836129867,-0.422968911345195,-0.0281449357631662,-1.4045363640231223,-0.6886477088589668,-0.4924657894905543,0
1.107337562481635,0.2900014243022632,-0.0270778806297472,0.3848010596650437,-0.5899597176096381,-0.4858183558596068,1
-0.7501383102790755,-0.4471263293683496,4.469467827248686,-0.0504431785293751,3.4129866024775306,3.2961476071741567,1
-0.1585766731162688,0.4556115961084072,-0.0236099514461355,1.1585685942328996,-0.6267559301668351,-0.4860439048597967,1
-0.5893450680137399,1.159998807672868,-0.0684262670497335,0.2880801178440617,-0.4591215119639534,-0.3926804281732247,0
-1.7948155169758326,-0.772698960706658,-0.325053026637003,-1.9365015440385236,0.2196752748309833,0.7437435379653049,0
-0.407162387167774,-0.7126337897009412,-0.0654918654328312,-0.4373269458133029,-0.6099846309872894,-0.4322439701495857,0
-1.1810131202938632,-1.098324989244301,-0.0281449357631662,-1.5496177767545956,-0.6886477088589668,-0.4924657894905543,0
1.3176138342991752,-1.2661131930555127,-0.00813765201156,0.8684057687699535,-0.6345080656436227,-0.4924657894905543,0
1.2282251357532574,-0.2570177857874895,0.6080866875379125,-0.9209316549182128,3.4129866024775306,-0.4447761052431814,1
1.2784530711266784,-0.7735217106517875,-0.006003541744722,0.9651267105909356,-0.5798682844946549,-0.4924657894905543,0
-0.4556876806641294,0.4387939475083212,0.1473856336842592,-0.0988036494398659,-0.6177622765354763,-0.4366125023161022,0
1.1839564469495651,0.5395183427848197,-0.016674093078912,1.2552895360538816,-0.4435675033601418,-0.484614507416025,1
-1.2644425722700532,1.5846981032437812,-0.0174743844289762,-0.5340478876342849,-0.4123920583290714,-0.2290663306634042,0
-0.6846930131293856,1.4257887711947257,-0.0281449357631662,-0.1471641203503572,-0.5429387646384588,-0.3622730208985648,0
1.031569998952238,0.7732722967140492,-0.12551371668765,-0.5824083585447761,0.5921124003384084,-0.3614592378294062,0
0.4058491091308127,1.278593302971964,-0.0281449357631662,0.5782429433070074,0.2539610673128169,-0.1241363580641497,0
-0.8532545589588308,-0.1855251681539836,-0.160726536090477,-1.3561758931126318,-0.5262287792129345,-0.3889200839872856,0
0.7514854101750288,1.9621331209636428,-0.0132061638953002,0.7233243560384807,-0.4748640255860292,-0.4429937750096391,0
-0.7570552929046526,-0.4834765330561182,-0.1399189609888065,-0.8242107130972308,-0.4008444042302371,-0.3302579021354198,0
-0.3067065164209329,0.8724639762681253,-0.0302790460300042,0.8684057687699535,-0.3678210886760866,-0.4226613275525996,0
1.2861149595734709,-0.8410959340344881,-0.0281449357631662,0.8684057687699535,-0.6886477088589668,-0.4924657894905543,1
-1.1333391477360404,0.8764111632574744,-4.422107246361262,-1.3561758931126318,-0.6886477088589668,-0.4924657894905543,0
0.8332122202741535,0.2238257504799862,0.0289425138747502,0.0462777632916068,-0.2781796516574015,-0.4129440881531913,1
-1.6679686971344825,-1.9689893059144523,0.1596567677185777,-0.4856874167237941,2.034009615532785,2.947655080236713,0
-0.534009207009124,-1.347934797509677,-0.1495224571895775,-0.3406060039923208,-0.5457328532699531,-0.3746975289339763,0
-1.6935083252904592,-1.2949198250427625,-4.454716451238546,-1.6463387185755776,3.4129866024775306,5.079983264781586,1
1.2724938245569504,-0.7831373422614579,-0.0278781719798115,1.3520104778748632,-0.4460159819942924,-0.4924657894905543,0
-1.5411218772931323,0.7181653540882378,0.122043074265558,-0.0504431785293751,-0.5545793771281127,-0.3361351521936694,1
1.2699398617413526,-0.6783635281222629,-0.000668266077627,-0.0020827076188839,-0.4427147183168537,-0.4924657894905543,1
1.2861149595734709,-0.7183101828817064,-0.0182746757790405,0.8684057687699535,-0.5998879030370988,-0.4924657894905543,0
0.0116875145902415,-1.2711998142628247,-0.0524204400484485,0.7716848269489714,-0.5566779675282104,-0.4169170593637412,1
-0.3058551954824002,-0.8472319628131744,4.431256993326772,-1.8397806022175416,0.7708432400009316,0.5567072430689562,1
0.2670837961500069,1.9621331209636428,0.0548186008601609,0.2880801178440617,-0.6340800776141801,-0.4676523397376288,1
0.7387155960970404,1.7434802835281202,-0.0745618340668927,1.0134871815014264,-0.1677036338764955,-0.3688464684933142,0
0.2917721033674508,-0.9293478796589212,-0.0041361952612387,0.6749638851279894,-0.0540423449910196,-0.2111156178892336,1
-0.5646567607962958,1.9621331209636428,-0.141519543688935,0.0462777632916068,0.6576975541003709,0.6360057054094804,0
