increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.1492427562791521,0.6919200796045629,1.3502210537453172,-1.120281120211296,2.243852282529743,-0.0361425974973744,0.3456553796781689,-0.6481524914605737,-0.7157350906216068,-0.5111815384418547,-0.5006148087139121,-0.3013494249926415,-0.7967879026748813,0.4779326693918097,1,0.715735090621607
-1.9031787506297355,0.5179463619347977,-1.2416465611871528,-0.0317126375155606,-1.0606162088638702,-0.0445886121487543,1.2840348177086316,-0.4989764684368302,-0.867153908941881,-0.6454564299546596,-0.5021540365830589,-1.1517078375089618,-0.7967879026748813,-1.4306182241434846,0,0.8671539089418813
0.6136942200355375,1.2425113237734604,0.0603441580092302,-1.4241237630530306,0.5170624385616914,-0.2456037608515963,-1.8595362996934188,-0.2748246065051304,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.66201958265112,1.089786815851686,0.5374345284280017,0,1.0352205369138177
-1.9031787506297355,-0.4801887998241568,0.4179518101651223,-0.056919251647475,0.247304620084179,0.0187564977365949,0.2048984639735996,-0.7441596635263146,0.924709572649277,1.6999000614908109,-0.4442712418109827,-0.2179809531773162,0.4380610039970536,1.2983085335863898,1,-0.924709572649277
1.2727613356752696,1.2122651670817737,1.873919904049039,1.9723173551311093,1.1758437592613744,0.013688888945767,0.2987364077766456,-0.8201625152283795,-1.003602406827301,-0.925525202548264,-0.528782586896824,-0.8015602558845949,-0.7967879026748813,-0.906850112491006,0,1.003602406827301
-0.3152087074772329,0.1644437333657047,0.7423309790491152,1.2477325986243952,0.0137146793779706,-0.2578504820960972,-0.1704533112385857,-0.6481524914605737,0.3802245310267722,0.6776534798952777,-0.4032174341554193,1.3967347114563575,1.6339146820372434,0.0305634594987219,0,-0.380224531026772
0.4787763140990182,-0.6700862917187242,-1.8724659221966529,-0.5216185509251554,-1.2406179478032249,0.31098860467434,-1.624941440185803,0.0383274465318181,0.5659175040268434,-0.3356134270157116,0.1357455039468786,1.5947488955251472,1.780563405096799,0.5960951516593234,1,-0.5659175040268432
0.1492427562791521,0.134624612503595,-0.9523673578339826,-0.4767964561309381,-0.8561678398822935,-0.0534569275327032,1.2371158458071088,-0.3538221311232772,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5592870330505535,-0.7967879026748813,-1.955725698659499,0,1.0352205369138177
0.1492427562791521,-0.522117808512577,0.4208837624874699,-0.2668121197499893,0.3603874795837252,0.0196010992017329,0.2518174358751226,-0.7218928340393594,0.340625618908772,0.9382658185052306,-0.4549615275627978,0.2107711875872152,-0.7967879026748813,0.6631583677954251,1,-0.340625618908772
-1.9031787506297355,0.3770732821683409,-0.3172568034079098,-1.4468322086804648,0.0225544389555069,0.0588750673306495,-0.0766153674355394,-0.3812382777108073,-0.4981062812439575,-0.3182650619268746,-0.413129055721511,-0.0512440095466649,-0.7967879026748813,-0.3447353077735826,1,0.4981062812439576
0.1492427562791521,-0.4994786603812925,1.559316086335107,-0.9638945372159746,2.243852282529743,-0.080484174417119,-0.0766153674355394,-0.2109559230613963,0.3032125260732799,0.6543032408901442,-0.1319171065426617,-0.748721083607276,-0.7967879026748813,0.971056388193368,1,-0.3032125260732797
0.1492427562791521,0.4346917554969918,1.1692261515972933,-1.0240981886967722,2.102608278785965,-0.0327641916368225,0.3925743515796919,-0.5349349958298802,-1.0226575224329555,-0.9518061155441588,-0.5272147596626627,-0.4180652855340971,-0.7967879026748813,-0.5548358662792308,1,1.0226575224329555
0.1492427562791521,-0.0968403011777743,1.873919904049039,1.254196215353334,2.243852282529743,-0.0027808396244238,0.9556020143979695,-0.5853502357397796,0.7474421704881777,2.164896872132528,-0.3173671081446504,-0.7020559508146901,-0.7967879026748813,1.2983085335863898,0,-0.7474421704881774
1.1988338632205475,0.1419647833282633,0.9622063607621524,0.4016461660473012,0.7304185747707672,-0.0272742821134255,-0.5458050864507707,0.4714031164737849,-0.2697480765510048,-0.230708860585483,-0.0536260855525889,0.4489668213452882,-0.7967879026748813,0.6761677751869686,1,0.269748076551005
1.3422055215725408,0.9924623448849692,1.2639054795316065,0.417853747249169,1.1839564925285102,-0.2781209172594089,-1.1557517211705717,3.0043495402075533,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.4160410944030646,1.64821293253555,0.5357610018314071,1,1.0352205369138177
1.3422055215725408,0.890369980268228,1.873919904049039,0.9804535929004192,2.243852282529743,0.1602272431472085,-0.874237889761433,-0.6697281547822871,2.0147598572838983,1.447329988401782,-0.2892364834263929,1.6749737598059578,1.8399777039246037,0.543858804570675,1,-2.014759857283898
0.1492427562791521,-3.0006944782254226,-0.7389578496387796,-1.065256350500812,-0.5632711759516792,0.204568820066953,-1.7187793839888492,-0.5880504808971495,1.8729357689537045,0.0383076933850732,-0.1874795884005542,1.0206363423646634,1.355377334667634,0.8502558800121282,1,-1.8729357689537045
0.1492427562791521,0.7765808602520469,0.7167101586972339,1.3583139666577362,-0.0607008287611475,-0.0108045535432347,1.2840348177086316,-0.5300096370353145,-0.9499735848959916,-0.8054663193119465,-0.5166442472116659,-0.9343322665534468,-0.7967879026748813,-1.4991766639331128,1,0.9499735848959916
-0.3152087074772329,0.7803836632986093,1.0225738157533513,0.1856188418338964,0.9551093900625856,-0.0281188835785635,1.0025209862994937,-0.6234712261512255,-0.9609535143151032,-0.8377172237000565,-0.5215359603345703,-1.2380187259765931,-0.7967879026748813,-1.4312498822028124,0,0.9609535143151032
0.3258190077323665,0.718235736840397,0.2928221737600615,-0.3100957481949099,0.2184579958574642,0.0554966614700975,0.5333312672842613,0.6383742367463897,-0.7864946357669937,-0.5881938877818383,-0.3548005655164273,1.1159145958678929,-0.7967879026748813,0.2536727898047151,0,0.786494635766994
0.1492427562791521,-0.281371654469447,1.2013760734122896,-1.051982686424895,2.1875301829136453,-0.0555684311955482,-0.0766153674355394,-0.4026816362341061,-0.1026381983812963,0.161718333765185,-0.337315404644705,-0.6970561151583415,-0.7967879026748813,0.6015869421275384,1,0.1026381983812963
0.1492427562791521,-0.9001906960389922,-1.1070796393024502,0.4310663803318549,-1.0564493660094392,0.1196863728205849,-1.624941440185803,-0.6255948017615317,1.372061210884346,-0.0161279316525083,-0.2892616075057868,1.5845805995864797,1.7730327949937406,0.5863444242866446,1,-1.372061210884346
0.1492427562791521,0.5325328751209193,0.4610339046504298,1.8846610238618533,-0.4781277978466582,-0.2236441227580085,0.4394933234812153,0.5798526807950147,0.8455244566649192,1.824950380962022,0.7359429330248289,0.4989879044344836,-0.7967879026748813,0.6464041718174974,0,-0.8455244566649188
1.3422055215725408,0.3596690184107187,0.9279539841314168,-0.8533836902081202,1.524268187050262,-0.1062445191038277,-0.1235343393370623,-0.4638899933967456,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.5514548404386183,0.1910912226626666,0.2858091454499582,0,1.0352205369138177
0.6136942200355375,0.1403962851482108,-0.4223571079297842,0.8001321266791153,-0.7943654364394087,-0.0462778150790303,1.2840348177086316,-0.5933872892898658,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.3613199952160664,-0.7967879026748813,-2.0020816598922155,0,1.0352205369138177
0.1492427562791521,-0.0501591832994179,1.3086060343542494,-0.4125149779452157,1.8682050827471948,-0.0467001158115993,0.7210071548903539,-0.7127195060591907,-0.6378080915498555,-0.3204788962612381,-0.5058863630181949,-1.202892201600232,-0.7967879026748813,0.0285236555746405,0,0.6378080915498554
0.1492427562791521,0.2070014674521081,-1.2578090013458365,-2.234192268955812,-0.6947508411237872,-0.1146905337552076,-0.3112102269431551,-0.7127195060591907,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,0.1438736904466502,0.7060494901258567,-0.0765579703599597,0,1.0352205369138177
-0.3152087074772329,0.4471993376191576,-0.8833171216161276,0.4434016409710198,-0.9669505742422356,-0.0285411843111325,1.2840348177086316,-0.7417337468817083,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.004979327113989,-0.7967879026748813,-2.00916343503789,1,1.0352205369138177
-1.9031787506297355,0.5319962998494372,-0.6048018566808567,-1.7092023972386492,-0.1999975448160837,-0.0428994092184783,1.0963589301025394,-0.7613538828824027,-0.9068036540664514,-0.7347841574401928,-0.5245048583042862,0.4489668213452882,-0.7967879026748813,-1.0080558630700327,0,0.9068036540664516
0.1492427562791521,1.2360268869425532,-0.7982369302159963,1.1455619292802748,-1.0207316735946086,-0.0602137392538072,0.4864122953827383,-0.3114737417291064,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.1735177682091423,-0.7967879026748813,-1.991024610053268,1,1.0352205369138177
0.1492427562791521,-2.0160681902267643,-1.2578090013458365,-0.1133761244591082,-1.05870897495375,-0.0200951696597526,0.8617640705949233,-0.2412449982835501,1.6297506655230063,3.5845397800372547,0.2232755359963481,-0.1531388084320628,-0.7967879026748813,0.5024678876950095,0,-1.6297506655230063
0.1492427562791521,0.0396116591648485,-0.9288046425712952,0.0638685502340633,-0.933614676451764,-0.0555684311955482,1.2840348177086316,-0.7644501716311077,-0.8801798668754344,-0.6706229385615686,-0.5237995777162452,-1.3121921457534635,-0.7967879026748813,-0.7903942626995125,0,0.8801798668754344
1.1198040293086178,-0.6637867654873336,-0.7982369302159963,-0.577783221874271,-0.7360208662550862,0.1627610475426225,0.1110605201705533,3.0043495402075533,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,1.3752831748489052,-0.7967879026748813,0.6328581407439766,1,1.0352205369138177
-0.3152087074772329,-0.9517295591505004,0.9121400755632634,-0.5872439991490631,1.3011652977513533,-0.0479670180093063,-0.874237889761433,-0.7487840443616102,1.3273069846833758,0.902436516745722,-0.4320583586526478,0.3294195787421798,0.8434642299610475,1.2877821120799826,0,-1.3273069846833754
-1.9031787506297355,0.5226509915664641,-0.3816093217369232,-2.220782370363781,0.3502790117749289,-0.0462778150790303,0.8148450986934004,-0.8092161157783996,-0.8803704906500714,-0.7093469396725351,-0.5271009844949316,0.431415564121009,-0.7967879026748813,-1.0680722257702338,1,0.8803704906500716
-1.9031787506297355,-0.952484828394239,-0.6740559509974134,-1.460137778243446,-0.3728505078630622,-0.0462778150790303,-1.57802246828428,-0.8351155749570235,1.3278153147490754,0.0248682426662249,-0.5290073179486112,1.651854771823557,1.822855849336296,0.4891145187857422,0,-1.3278153147490752
0.8435581377355651,0.1385633480329631,-0.729418209416976,0.3049067943444318,-0.8704729163278782,-0.0099599520780967,0.8617640705949233,-0.0221310425369506,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.6626128028590522,-0.7967879026748813,-0.652966704481064,0,1.0352205369138177
0.6136942200355375,-0.4811447648056145,1.873919904049039,0.2734575253829106,2.243852282529743,-0.0538792282652722,-0.4519671426477244,-0.0367005948538182,0.2723060580787434,0.3576966567994825,-0.0327852866031731,0.2107711875872152,0.7555935799984084,0.3135236420239998,0,-0.2723060580787432
-0.3152087074772329,0.7882265014201641,-0.2055540884264566,1.0356148525927549,-0.7159730210741496,0.0432499402255967,1.0963589301025394,0.8484156792134415,-0.9837267012584462,-0.8757801908138441,-0.4878001032620793,0.5601247837657222,-0.7967879026748813,-1.7715898796103875,1,0.9837267012584462
-0.644742265297099,0.2298000132776229,0.4638396608564372,-1.5613625574488017,1.2494571531991605,0.2472211940564216,0.4394933234812153,2.166479163822843,-0.4736610514773667,-0.1355901155382646,0.2721995386410407,-0.5204340137166368,-0.7967879026748813,0.4853949445442779,1,0.4736610514773668
0.1492427562791521,-0.1642047310698401,0.7795458228620836,-0.2890800440201725,0.8853278011986626,-0.0319195901716845,1.1901968739055857,-0.6838505134025232,-0.3588365514939043,0.3031191717675853,-0.4803745734143957,-0.5097706045309554,-0.7967879026748813,0.1202174521604242,1,0.3588365514939043
-1.9031787506297355,-0.1959813143434491,1.8503878860428813,-0.0317126375155606,2.243852282529743,-0.0289634850437015,1.0025209862994937,-0.7955534975755358,0.5765034776450378,1.9041989138810351,-0.4986986674745151,0.1933035077782899,-0.7967879026748813,0.6661819297881685,0,-0.5765034776450376
0.1492427562791521,-1.940440893196961,-0.3882837870168997,-0.6960216397346737,-0.3656306449495524,-0.2502490689098552,-1.2026706930720947,-0.6898834611353916,1.5996575256335888,0.6614549991834398,-0.3471126306839924,0.9593860365411588,1.310015538096012,0.8954566349184823,0,-1.5996575256335888
-1.9031787506297355,0.165465550365718,-0.2337348679023131,0.6885114312625586,-0.6521564859426026,-0.0454332136138923,-1.5311034963827568,-0.8201625152283795,1.3602950642969522,0.0978808326783217,-0.51198079743144,0.6978980329628798,1.116358290760511,1.0858516479548397,0,-1.3602950642969522
0.1492427562791521,0.570450004250939,1.4593353963976354,0.5980428392498055,1.3822524134203833,-0.1505860960235722,0.0641415482690299,-0.8264824218974822,-0.4115503793069547,-0.1668671864404611,-0.5264480177004155,-1.0701919984006436,-0.1930839927463797,0.2929176200113579,0,0.4115503793069547
0.8435581377355651,-0.0357812015082325,1.2235258429541185,0.0135664101001796,1.3980016147825676,0.012844287480629,-0.874237889761433,-0.4089315120529139,-0.675221184385347,-0.684820689708609,-0.4560790734783273,1.218521945794447,1.501930831283644,0.112703148969474,0,0.6752211843853471
0.1492427562791521,-1.7920276029534552,1.3659381259314272,-0.865637422582507,2.243852282529743,-0.0906193919987749,-1.6718604120873262,0.443378318887444,1.5337779491189187,-0.0156704541560471,1.0321955515836705,0.7824407086065904,1.178970348000215,0.9815873449226558,0,-1.533777949118918
-0.3152087074772329,0.6605021686305186,-0.4293166061127793,-1.4606441269403243,-0.1054006694124569,-0.1852147560942299,-0.0766153674355394,-0.3220418339225385,-0.6335889520045488,-0.4827016756186078,-0.4310573086451622,0.3155772664407673,0.8332126541320729,0.8004261574440426,0,0.6335889520045488
0.1492427562791521,0.1393492917669692,0.4382932200094072,-0.4095247415295557,0.4619545774826416,-0.0040477418221307,-0.2173722831401087,-0.0579879270342763,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-0.3408397537472696,0.3470721371896478,-1.2184315368136784,1,1.0352205369138177
0.1492427562791521,1.1685449012898332,0.8423983220839978,-0.7880130206594774,1.3277982506713382,-0.0378318004276504,0.9556020143979695,-0.8052094554997349,-0.878078769270542,-0.6938099126620009,-0.5267734961112331,-1.2184026149612226,-0.7967879026748813,0.3716278475771701,1,0.878078769270542
0.8435581377355651,0.575093029534653,0.6472377267185535,-0.0868550619892601,0.5680040251582291,-0.0462778150790303,0.3456553796781689,-0.3546745958262846,-0.4225303087260665,-0.0899530478657729,-0.3890879509939381,-1.1517078375089618,-0.7967879026748813,1.2983085335863898,0,0.4225303087260667
-0.3152087074772329,0.3739496166699914,-1.0012678154718424,-1.3109400691550548,-0.7122008381100101,0.0567635636678045,-1.296508636875141,0.9143924132943628,0.0105669072500091,-0.3743802379474482,0.3406660833775062,0.8658091804219159,1.2407127933338116,0.8453586538663987,1,-0.0105669072500089
1.3422055215725408,0.9954333607501474,0.3384613747538299,1.9723173551311093,-0.7467290100997791,0.3519517757335326,-1.8595362996934188,-0.4608905459206818,0.792276882282884,-0.4722359335527856,-0.2039301725340238,1.59713007875129,1.782326902399413,0.6184555006637097,1,-0.7922768822828837
-0.644742265297099,-0.9761770434428144,-0.6388159076821076,0.2798315950967684,-0.8157090512441821,-0.371027078424588,-0.8273189178599096,0.1853508709409151,1.4778108088853903,1.083976598169242,0.6899639504971282,1.5845805995864797,1.7730327949937406,0.5940566843317078,0,-1.4778108088853903
0.7343823994641626,0.7898993716804557,0.1058316789643981,-0.001279594039774,-0.1371332048671713,0.014955791143474,0.5333312672842613,-0.7955534975755358,-0.9886066698891628,-0.89858019771085,-0.5281307389622996,-1.252899913643426,-0.7967879026748813,-0.2681460210134463,1,0.988606669889163
0.3258190077323665,0.1205859202396585,-1.0396180392860055,-0.0151557748963342,-0.9755676302147962,-0.0407879055556334,1.2371158458071088,-0.6567202873033893,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.6323701991476665,-0.7967879026748813,-2.1283006976074943,0,1.0352205369138177
0.6136942200355375,-0.0429451159098978,1.0583038011394337,0.3171228870479268,0.926029703574194,-0.0310749887065465,1.0494399582010163,-0.6505598418856641,-0.6565146379676015,-0.2853975072528244,-0.4957852666026643,-0.9143528942229764,-0.7967879026748813,-0.1762879711652636,1,0.6565146379676015
