time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
0.4581631986642847,-0.7911790246813422,-0.307371036762231,-0.0463475845847938,0.6260365808773438,-0.8149831855716168,-0.5254747085001238,-0.2757759439789604,0
0.5980833579403828,-0.5277101903760907,-0.6734679317051812,0.0057992134647253,1.04857866655455,0.089788226362259,-0.1046807893331327,0.2218496554776431,0
0.5437793256238952,-0.2086872284029516,-0.2598290210529145,0.1911142809134298,1.236375149077752,3.0014656335068857,-0.3758385327916776,-0.5252728821601721,1
-1.1297478197167736,0.2625728964570777,-0.0154936936252706,0.1415532745027298,0.7199348221389451,0.7539464813255973,0.6094839332106228,0.4723519965694311,1
-1.1235001563140423,0.4088664952194555,0.0169105829817908,-0.0351424874832442,-1.017182641200678,1.0518881368237645,1.6813364845886,0.4849779300894986,1
0.0317121193104654,0.8296030487762331,-0.0351444365666969,-0.0213515987428755,0.5321383396157424,-0.0958101538417593,0.0370302650252004,0.3068034594904457,1
0.3737306830662622,-0.5913233589977432,-0.7215600776828962,0.0631175947918828,-0.1251493492154661,-0.6555195178571432,-0.5289766637718782,-0.5615512611333058,1
0.1589497781467615,-0.3780963042892746,-0.7208227668691873,-0.0372973138489268,1.2833242697085527,-0.658438910008186,-0.5289766637718782,-1.8205304623421124,0
1.1935918584814993,0.7220990090176556,-0.4374110729284897,-0.0230754598354216,1.2833242697085527,-0.4991336004869122,-0.5174604576228973,-1.8332406102387255,0
0.6002502836899577,1.8810539961728143,2.245975508800867,-0.0398831054877459,-0.2190475904770674,0.1998499348535524,0.1489068231762665,0.9818776710530968,0
1.4711168900528762,0.5256634864178239,-0.2741468398238131,-0.197616395455713,-0.3129458317386688,-0.2044524721905269,-0.2814334047009277,1.2990649482829966,0
0.5984170284313869,1.2970206925629553,1.716983238630954,-0.0088536058219163,0.6260365808773438,-0.1819745610585557,-0.3587892632461275,-0.1624820480142211,0
-2.3467550849826524,0.5230387664966651,0.4344273703500963,-0.3044957831935705,-1.064131761831479,-0.3007805384496074,0.1769690850797688,0.7085444764900255,0
-0.0275552732876691,0.1461282248512655,-0.0114342327922983,-0.0385902096683364,-0.6885387967850739,-0.8229215128738846,-0.5289766637718782,0.8326852226650904,1
0.1301645530934886,0.1383686001251207,-0.0387229549289221,0.1264694899429515,0.485189218984942,-0.6162953090624789,-0.5289766637718782,-0.5446729001766697,1
0.6408976693382624,-0.77122511611794,-0.9576405455942192,-0.0786699800700329,1.04857866655455,0.1204429949660397,-0.5289766637718782,-1.575427485306971,0
1.4711168900528762,1.4146889003411136,0.1623148050933497,-0.0394521402146094,-0.2659967111078683,-0.4285211305378772,-0.4332254002854875,0.0610937436474575,1
-0.7700542305465047,-0.8013108001516293,-0.9404991136578482,-0.0915989382641286,1.2833242697085527,0.1380801430100692,0.2730643670551185,0.3312187631219904,1
0.2733103788258493,0.5866312400473874,0.2973202912767081,-0.0541049595012512,-0.2190475904770674,-0.747263259732281,-0.4958259452754099,0.4268973903266068,0
0.2388749003227294,-0.7044288731858808,-0.6568839657474486,-0.0256612514742407,1.2833242697085527,-0.74979510380586,-0.5242874669201525,-0.9802856317399422,1
0.5876855126457243,0.2962902923259052,-0.2273146542681842,-0.0541049595012512,0.9077313046621478,-0.3799656077963772,-0.5289766637718782,-0.6851925321352277,0
0.1701408404776243,-1.2287780542783266,-0.9545212897909048,-0.0252302862011042,0.9546804252929484,-0.6115783032151465,-0.5289766637718782,-1.9317028143284272,1
-1.2532565551117087,0.3028964497795559,0.2874918456984976,-0.1652939999704739,-1.439724726877884,-0.619381414798662,-0.2555163728701842,0.8172302078797588,0
-0.3703938842844645,-0.8323517432583255,-0.8119277591645753,-4.177941501007144,-0.4068440730002701,3.025935086523716,2.8288499218183887,0.6137815220745697,0
-1.0251382526383137,-2.0784429476146724,-1.2982102435205174,-0.0739293620655312,-1.627521209401087,3.025935086523716,3.8821762427545297,0.8305206119932976,0
0.130427508813841,0.2625728964570777,-0.0972184466168647,-0.1023730700925416,1.04857866655455,-0.7919966163541542,-0.5289766637718782,-0.7244305769284792,0
0.2168730278028845,0.800357371309603,1.9053996664063968,-0.2312316867603618,1.04857866655455,1.833633595516544,-0.3079784271705385,0.0008930578482087,1
0.5269307108316835,0.4800556873358786,-0.2502519719055303,-0.1661559305167469,0.6729857015081446,0.8388348036806191,0.0397837805510206,-0.2747175040021749,0
-0.4499819610309273,-0.1441996231042413,-0.7578556499460981,-0.0541049595012512,-1.5336229681394853,-0.6701745471624814,-0.3342063851906615,0.5992744064311716,0
0.5430754484903471,1.8810539961728143,2.245975508800867,-0.0023891267248685,-0.1720984698462669,-0.1171710099341724,-0.2235200913425374,0.4466747926995206,1
0.7915974636767537,-1.244676088845444,-1.025346191151913,-0.032556695844425,1.236375149077752,-0.8119054352273742,-0.5286119832130746,-2.1042007350198597,0
1.380288465849833,1.8810539961728143,0.4177933540657456,-0.0347115222101077,-0.1251493492154661,-0.7701134736525675,-0.4883391787919469,0.944769723763308,0
-0.1388242819633753,0.5692382703547316,0.8346936466252343,-0.1071136880970434,0.6260365808773438,0.1565812927376846,-0.2409462381225161,0.0451124427780145,0
0.4572068598380029,-0.6505965114912019,-0.8991633226770213,-0.0519501331355685,0.4382400983541415,-0.4727591232203684,-0.3785741807251366,-0.0656595521960911,0
0.5333479700307762,-1.6572632237322082,-1.2446741865496396,-0.0398831054877459,-0.4537931936310705,-0.7627285452131047,-0.4760713906915515,0.9898922622313542,1
0.4771055775769387,0.931653931879398,-0.6666814298274156,0.2846337451840552,-1.15803000309308,-0.6046815563475643,-0.2465016455630908,-0.4184058689576572,1
-1.2542665155955566,-0.4254685669617353,-0.6628039892661064,-0.1997712218213956,-0.5007423142618714,2.385317764341792,2.879749638008186,0.8400801661414767,0
0.1901814109398786,0.4059082249339668,0.3511647777740195,0.0032134218259062,0.5321383396157424,-0.2514742993784092,-0.5289766637718782,-1.1676357934426826,1
0.6607129204216567,0.8199513654262951,1.0463370148659934,-0.0010962309054589,0.3443418570925401,-0.3140113786773447,-0.4319072051536242,-0.0732537128542991,1
-0.7353094463531404,-0.5913233589977432,-0.7318162231197533,-0.001958161451732,1.0955277871853504,-0.658438910008186,-0.2695704276010612,-1.6188757594491985,0
-0.7334808332185027,1.2292255299634378,0.8808838242034016,0.1135405317488559,-1.3927756062470833,-0.1972255803088045,0.2588848641373762,0.4911188609719736,1
0.1983357184717019,0.1765651600413986,-0.3018921854005942,0.4475386184296606,-0.7354879174158746,3.025935086523716,1.9525745423275864,0.6791919639188043,1
-0.2426118223313948,0.7620109826314894,1.6548997078513117,-0.0398831054877459,-1.204979123723881,3.025935086523716,-0.5289766637718782,0.6368632870335231,0
0.1235687154047734,-0.054803706551169,0.144402949638241,0.0786323446247976,1.2833242697085527,0.6857220204500059,-0.5289766637718782,-0.999286619488945,1
0.4221726884381438,0.6804881512518718,0.4148960185220117,-0.0342805569369711,0.7199348221389451,-0.4681379698085421,-0.3638460956493484,1.1467793296533406,0
0.8405942382383276,1.345800070273686,0.950876567832645,0.1079379831980811,-0.5007423142618714,0.9309082499141896,2.026896038801481,0.2877650824245089,1
-0.0631123450670961,-0.6771422393990344,-0.5037630220954814,-0.0269541472936503,-0.9702335205698778,-0.7945292221862376,-0.5048066011641724,0.7191387176254919,0
0.5629495557733749,-0.0175531979617615,-0.3818122621657756,-0.0700506746073025,0.9546804252929484,0.063962832256444,-0.5168947928964982,-1.7898517349865917,0
0.3281138095326503,-0.7516703126048586,-0.8012769741626795,0.0833729626292993,0.3443418570925401,0.8450355598491953,-0.5289766637718782,-1.291797899442645,1
0.3776663120814508,-0.2837104409295464,-0.30918326041103,-0.0683268135147564,1.0955277871853504,-0.3849368564607702,-0.5289766637718782,-0.5046041289741439,0
-0.77384746453522,-0.3329136570839136,-0.8135209595980675,-0.0398831054877459,-1.486673847508685,-0.8205935417479426,-0.5074657414473072,1.2024697814426923,1
-0.1767495149130519,-0.4899561722604458,-0.2444019904381597,-0.0360044180295172,-1.8622668125550896,-0.7809980303878649,-0.491962460860487,0.9618596005796498,0
0.9197220154439928,1.829937970783979,1.7327379713350517,-0.0088536058219163,0.8607821840313469,-0.6683846809713786,-0.4803050341363262,0.1921994093300778,1
1.4711168900528762,1.3309600905881491,0.85979318526535,-0.0140251890995546,0.8607821840313469,-0.470287280242464,-0.5289766637718782,0.1625773205249547,1
0.326594058555455,1.3182248206310183,0.5877530574492882,0.0070921092841349,0.8138330634005464,-0.6029087017068474,-0.4031447821471353,0.541631368417794,1
0.7453681055492744,1.1270643051744962,1.5060344319136718,-0.0627242649639816,0.2034944952001383,-0.7147945861167317,-0.5194934423818919,-0.6214983163966051,0
-3.295590929607376,-1.0426677703952894,-0.988797195109143,0.330747029409663,-0.5476914348926719,-0.4425893093137238,0.0284526271174952,0.7198509795623255,1
-2.0714425950821185,-1.0690939083594289,-0.8656102303149674,-0.0398831054877459,-1.439724726877884,-0.8379697547890792,-0.5289766637718782,0.6548853243740583,0
-1.0722968497206005,-1.3459085958410246,-1.0959335386015163,7.18928461101579,-1.204979123723881,0.4130854888623909,0.6990903315701915,0.5240402486271414,0
-0.6000214805037755,0.8257538013497627,0.4700831123997102,0.0247616854827323,1.0955277871853504,-0.6115783032151465,-0.3685046150675182,1.0228770490229977,0
1.4711168900528762,-0.4116978099684986,-0.7625226543217306,-0.0989253479074495,0.8607821840313469,0.4609239627624058,-0.4042954567034841,-0.595523356664869,0
1.2286195898985457,1.1480910851101729,-0.0006680666876454,-0.0342805569369711,1.0955277871853504,-0.7250243700216903,-0.5289766637718782,-1.737252798841486,0
-1.026756851851237,1.8671949323563648,2.245975508800867,-0.0252302862011042,-0.0312511079538647,1.047589569015161,1.2819764962477116,1.2065406595030337,0
-0.4091961079995348,-0.3080025621658798,-0.7568097325073097,0.0463099491395584,0.3912909777233406,3.025935086523716,3.340136565101415,0.9169301234370852,0
-1.3018305604134432,0.4029409765761874,-0.0433659690133894,-0.2312316867603618,-1.674470330031887,3.025935086523716,4.339866069707237,0.6259137058661683,1
0.0218248895520365,0.1107144209095465,0.0413061588887884,-0.0717745356998486,0.5321383396157424,-0.3251506335816146,-0.4810353613090112,-0.6886636939966876,1
0.1761941190736007,-0.9918663396088724,-0.7055557676890879,-0.0390211749414729,-1.298877364985482,-0.0472088638383682,-0.162851267477338,0.3132239249811007,0
-0.5862076335168936,0.7763141699746716,0.538536554283692,0.0157114147468653,0.6729857015081446,0.7072680601361173,0.9831878377616118,0.617089988934178,1
-0.9061436741618826,-0.9674223768466168,-0.8239134920769493,0.0282094076678245,1.142476907816151,0.8156944146536917,1.8604222086571072,0.5543588263932124,1
0.678303175993633,1.442788870383562,0.9481085579484236,-0.1260761601150503,-0.2190475904770674,0.89747816347826,0.4960340298160496,0.604943879936813,0
1.2958802632240924,0.4936919974119486,-0.0896021865628669,-0.0398831054877459,-0.0312511079538647,-0.8379697547890792,-0.5289766637718782,0.1337108556256862,0
-1.99392401977445,-0.7044288731858808,-0.6701172247555744,0.1049212262861254,-0.9232843999390772,-0.4389784540430921,-0.0267812081145728,1.1566280499628303,1
0.1604830212147792,-1.6095607102261913,-1.0526169982836315,-0.2687256655232392,-1.9092159331858904,-0.2700439745482538,-0.3359982711723166,0.5435641022507599,1
0.3339547606800975,1.5347611454184595,2.166775988397622,0.0251926507558688,1.142476907816151,-0.6423426098915456,-0.5289766637718782,-0.0576769971004499,1
-2.8881045074594334,-1.2939827168760984,-0.9677940507760672,-0.0347115222101077,-1.3927756062470833,-0.7464348727204686,-0.4036075697254255,1.0424244361217914,0
0.9892096551602152,-0.4536059788460283,-1.0198499838718524,-0.0360044180295172,0.8138330634005464,-0.663557233593394,-0.5289766637718782,-1.5607800241548346,1
1.224180994110994,0.2761997035702775,0.4932557387442145,-0.2260601034827235,-1.580572088770286,-0.6423426098915456,-0.5289766637718782,0.4909934392884921,0
-0.1340529498920548,0.6555626219232572,0.3074048874911834,0.0562221504216984,0.8607821840313469,-0.5520531584003762,-0.4477151210293183,-0.24390406996937,1
-2.145623063613482,-1.363848687866618,-1.020096911113555,0.0829419973561628,-1.580572088770286,-0.5703253041232884,-0.1850900147830919,0.4813848757099558,1
-0.5163340530852313,0.9299219427932552,1.467987614108532,-0.2803617278979253,-1.017182641200678,-0.4190444294957433,-0.258342497482444,0.6314427147301216,0
-1.0714505936406926,-0.5354391443286953,-0.4917210465166927,-0.0411760013071555,-1.439724726877884,-0.8119054352273742,-0.4973586710203817,0.7548412952261656,1
0.3521292982096883,-2.116789336292786,-1.3054281170453357,-0.3600903034281819,-0.7824370380466751,1.073275454861521,-0.5289766637718782,0.6344588682832206,0
-2.119515627458484,-1.363848687866618,-1.07986779984892,-0.0377282791220633,-1.345826485616283,1.4255946440036913,2.555737742863504,0.6766374603219477,0
-0.9061436741618826,-1.6820166365946714,-1.1314258990404331,-0.0377282791220633,-1.486673847508685,-0.59579122054791,-0.2615962739171471,1.0801784396663183,1
0.0077026283054888,-0.0453571829821865,0.1143597775383939,-0.0752222578849407,1.2833242697085527,-0.2285004756899537,-0.4607278888842024,0.063842868753731,0
-3.259467166602625,-0.0221326329542377,-0.0239464740771913,0.1419842397758663,-1.439724726877884,0.1630871345341871,0.8855501900420596,0.658819566002397,1
1.4711168900528762,0.0444037541401602,-0.1917290765081764,-0.0355734527563807,1.0955277871853504,-0.510922835844172,-0.5259956359215989,0.6009609986667948,0
-0.4762010908792383,0.9124311796718784,0.1742564874273884,0.2083528918388907,0.9546804252929484,1.2431718167764585,1.613507754281935,0.7193060864464437,1
-0.4087518955324037,-1.0426677703952894,-0.5653374410779763,-0.0398831054877459,-1.8622668125550896,-0.8379697547890792,-0.5289766637718782,0.612115205588834,1
0.7957364458049877,-0.659365248146769,0.2802969617037042,-0.0398831054877459,1.236375149077752,-0.3730951619845437,-0.5251591529444871,-1.3018907189209707,0
0.210325601258948,0.7454040851407323,0.94360390732469,0.3665171470799944,-0.5007423142618714,-0.2000000165024503,-0.1252699728757033,0.4344415234278063,1
1.0751802000339743,1.8104110647095435,2.004817532809867,0.2673951342585943,0.0626471333077361,1.845108287688106,-0.025637352691765,0.807359668349488,1
0.5912191486174363,1.513043908338351,2.245975508800867,-0.1545198681420608,-0.3598949523694692,0.3000395488275166,-0.3731618275022525,0.9142186487661172,0
-0.4289338606217789,-0.8013108001516293,-0.8868594608360789,-0.0398831054877459,-1.439724726877884,-0.6415724213030779,-0.316408115322782,0.4798520926739114,0
0.4070145131548332,-1.4197329025356658,-0.8131454861379463,0.0165733452931384,0.4382400983541415,-0.7607481749159203,-0.5123584599907814,0.5435641022507599,0
-2.4288673738107067,1.0683002428166977,0.3258487391858748,0.0144185189274558,0.3912909777233406,-0.589635765484935,-0.4690536049344525,-1.061683186748089,1
0.1817118341028437,-0.5750278553892635,-0.5031533093241792,0.0346738867648723,0.7199348221389451,0.4498936858822133,-0.5289766637718782,-1.6796738388322756,0
0.4545243707499413,-1.029717811757336,-0.8110320100760545,-0.022644494562285,0.6260365808773438,-0.8066443412424771,-0.5289766637718782,-1.161992254172026,1
-0.1577860670597716,-0.5048832955427643,-0.56515323483888,-0.1325406392120982,0.9077313046621478,-0.4865575938195884,-0.4197575784987664,-0.1374736003024624,0
-1.7511759570370466,-0.4536059788460289,-0.372722797590939,0.2428301136898125,-1.7683685712934885,1.330282958514969,2.2826357316808044,0.6811923397495699,1
0.8076461538676785,-0.9318654553486962,-0.9128293942420416,-0.0342805569369711,1.2833242697085527,-0.5555060632767556,-0.5289766637718782,-2.0926143756322464,0
1.3030518572349057,0.9088951628575784,0.0279914518529243,-0.081255771708852,1.2833242697085527,-0.5373813579562123,-0.4484928587828675,1.1500793879007691,1
-1.371893740987229,-1.4390940814152904,-1.0948960520819977,-0.2820855889904714,-1.15803000309308,0.2358464704036024,0.6521299377360703,0.6136306809623473,0
-1.4556480405033347,-0.9088595095884988,-0.7682730903318246,-0.5544556416127534,-1.1110808824622798,2.4852395070689037,3.217184163674299,0.5379121193656705,0
0.9801577294055764,1.8810539961728143,2.245975508800867,0.1109547401100367,0.9077313046621478,-0.4357751666877375,-0.4088429991260777,0.5972617043051811,0
-1.5949426254987753,-1.0169371384775137,-0.6842429651659135,0.5208027148628693,-1.298877364985482,1.115888628695244,1.9561626107356915,0.7515782829877216,1
-0.0717169105250955,-0.0360010581542834,-0.1529074859857229,-0.2971693735502497,-0.7354879174158746,2.783136738795072,1.512694523840836,0.5799026716391893,0
